model,sample_id,group,target,actual,predicted,residual,absolute_error
Ridge,12:46:00/scan-017,12:46:00,12CO2,0.0,23.95325469970703,23.95325469970703,23.95325469970703
Ridge,12:46:00/scan-018,12:46:00,13CO2,0.0,0.19905376434326172,0.19905376434326172,0.19905376434326172
Ridge,12:46:00/scan-018,12:46:00,12CO2,0.0,17.797805786132812,17.797805786132812,17.797805786132812
Ridge,12:46:00/scan-019,12:46:00,13CO2,0.0,0.29387688636779785,0.29387688636779785,0.29387688636779785
Ridge,12:46:00/scan-019,12:46:00,12CO2,0.0,26.27532958984375,26.27532958984375,26.27532958984375
Ridge,12:55:42/scan-000,12:55:42,13CO2,0.41237199306488037,-0.03516066074371338,-0.44753265380859375,0.44753265380859375
Ridge,12:55:42/scan-000,12:55:42,12CO2,36.8709602355957,-3.1422576904296875,-40.01321792602539,40.01321792602539
Ridge,12:55:42/scan-001,12:55:42,13CO2,0.41237199306488037,0.16253936290740967,-0.2498326301574707,0.2498326301574707
Ridge,12:55:42/scan-001,12:55:42,12CO2,36.8709602355957,14.531768798828125,-22.339191436767578,22.339191436767578
Ridge,12:55:42/scan-002,12:55:42,13CO2,0.41237199306488037,0.3489905595779419,-0.06338143348693848,0.06338143348693848
Ridge,12:55:42/scan-002,12:55:42,12CO2,36.8709602355957,31.202056884765625,-5.668903350830078,5.668903350830078
Ridge,12:55:42/scan-003,12:55:42,13CO2,0.41237199306488037,0.384132981300354,-0.028239011764526367,0.028239011764526367
Ridge,12:55:42/scan-003,12:55:42,12CO2,36.8709602355957,34.34764099121094,-2.5233192443847656,2.5233192443847656
Ridge,12:55:42/scan-004,12:55:42,13CO2,0.41237199306488037,0.368788480758667,-0.04358351230621338,0.04358351230621338
Ridge,12:55:42/scan-004,12:55:42,12CO2,36.8709602355957,32.974510192871094,-3.8964500427246094,3.8964500427246094
Ridge,12:55:42/scan-005,12:55:42,13CO2,0.41237199306488037,0.27849507331848145,-0.13387691974639893,0.13387691974639893
Ridge,12:55:42/scan-005,12:55:42,12CO2,36.8709602355957,24.901649475097656,-11.969310760498047,11.969310760498047
Ridge,12:55:42/scan-006,12:55:42,13CO2,0.41237199306488037,0.5274747014045715,0.11510270833969116,0.11510270833969116
Ridge,12:55:42/scan-006,12:55:42,12CO2,36.8709602355957,47.16120147705078,10.290241241455078,10.290241241455078
Ridge,12:55:42/scan-007,12:55:42,13CO2,0.41237199306488037,0.3525646924972534,-0.05980730056762695,0.05980730056762695
Ridge,12:55:42/scan-007,12:55:42,12CO2,36.8709602355957,31.52411651611328,-5.346843719482422,5.346843719482422
Ridge,12:55:42/scan-008,12:55:42,13CO2,0.41237199306488037,0.3113229274749756,-0.10104906558990479,0.10104906558990479
Ridge,12:55:42/scan-008,12:55:42,12CO2,36.8709602355957,27.8365478515625,-9.034412384033203,9.034412384033203
Ridge,12:55:42/scan-009,12:55:42,13CO2,0.41237199306488037,0.4771408438682556,0.06476885080337524,0.06476885080337524
Ridge,12:55:42/scan-009,12:55:42,12CO2,36.8709602355957,42.66044616699219,5.789485931396484,5.789485931396484
Ridge,12:55:42/scan-010,12:55:42,13CO2,0.41237199306488037,0.4437568783760071,0.03138488531112671,0.03138488531112671
Ridge,12:55:42/scan-010,12:55:42,12CO2,36.8709602355957,39.677940368652344,2.8069801330566406,2.8069801330566406
Ridge,12:55:42/scan-011,12:55:42,13CO2,0.41237199306488037,0.33759820461273193,-0.07477378845214844,0.07477378845214844
Ridge,12:55:42/scan-011,12:55:42,12CO2,36.8709602355957,30.184310913085938,-6.686649322509766,6.686649322509766
Ridge,12:55:42/scan-012,12:55:42,13CO2,0.41237199306488037,0.260372519493103,-0.15199947357177734,0.15199947357177734
Ridge,12:55:42/scan-012,12:55:42,12CO2,36.8709602355957,23.27971649169922,-13.591243743896484,13.591243743896484
Ridge,12:55:42/scan-013,12:55:42,13CO2,0.41237199306488037,0.3199731111526489,-0.09239888191223145,0.09239888191223145
Ridge,12:55:42/scan-013,12:55:42,12CO2,36.8709602355957,28.609375,-8.261585235595703,8.261585235595703
Ridge,12:55:42/scan-014,12:55:42,13CO2,0.41237199306488037,0.3314725160598755,-0.08089947700500488,0.08089947700500488
Ridge,12:55:42/scan-014,12:55:42,12CO2,36.8709602355957,29.636703491210938,-7.234256744384766,7.234256744384766
Ridge,12:55:42/scan-015,12:55:42,13CO2,0.41237199306488037,0.3668621778488159,-0.04550981521606445,0.04550981521606445
Ridge,12:55:42/scan-015,12:55:42,12CO2,36.8709602355957,32.80162048339844,-4.069339752197266,4.069339752197266
Ridge,12:55:42/scan-016,12:55:42,13CO2,0.41237199306488037,0.3367220163345337,-0.07564997673034668,0.07564997673034668
Ridge,12:55:42/scan-016,12:55:42,12CO2,36.8709602355957,30.107192993164062,-6.763767242431641,6.763767242431641
Ridge,12:55:42/scan-017,12:55:42,13CO2,0.41237199306488037,0.2689399719238281,-0.14343202114105225,0.14343202114105225
Ridge,12:55:42/scan-017,12:55:42,12CO2,36.8709602355957,24.046829223632812,-12.82413101196289,12.82413101196289
Ridge,12:55:42/scan-018,12:55:42,13CO2,0.41237199306488037,0.36033594608306885,-0.05203604698181152,0.05203604698181152
Ridge,12:55:42/scan-018,12:55:42,12CO2,36.8709602355957,32.219078063964844,-4.651882171630859,4.651882171630859
Ridge,12:55:42/scan-019,12:55:42,13CO2,0.41237199306488037,0.4111880660057068,-0.001183927059173584,0.001183927059173584
Ridge,12:55:42/scan-019,12:55:42,12CO2,36.8709602355957,36.764503479003906,-0.10645675659179688,0.10645675659179688
Ridge,13:05:15/scan-000,13:05:15,13CO2,0.8247429728507996,0.40691959857940674,-0.4178233742713928,0.4178233742713928
Ridge,13:05:15/scan-000,13:05:15,12CO2,73.7419204711914,36.384796142578125,-37.35712432861328,37.35712432861328
Ridge,13:05:15/scan-001,13:05:15,13CO2,0.8247429728507996,0.3590630888938904,-0.4656798839569092,0.4656798839569092
Ridge,13:05:15/scan-001,13:05:15,12CO2,73.7419204711914,32.105224609375,-41.636695861816406,41.636695861816406
Ridge,13:05:15/scan-002,13:05:15,13CO2,0.8247429728507996,0.8193821907043457,-0.005360782146453857,0.005360782146453857
Ridge,13:05:15/scan-002,13:05:15,12CO2,73.7419204711914,73.263427734375,-0.47849273681640625,0.47849273681640625
Ridge,13:05:15/scan-003,13:05:15,13CO2,0.8247429728507996,0.9553613066673279,0.13061833381652832,0.13061833381652832
Ridge,13:05:15/scan-003,13:05:15,12CO2,73.7419204711914,85.42121887207031,11.679298400878906,11.679298400878906
Ridge,13:05:15/scan-004,13:05:15,13CO2,0.8247429728507996,0.8233017921447754,-0.00144118070602417,0.00144118070602417
Ridge,13:05:15/scan-004,13:05:15,12CO2,73.7419204711914,73.61248779296875,-0.12943267822265625,0.12943267822265625
Ridge,13:05:15/scan-005,13:05:15,13CO2,0.8247429728507996,0.9608980417251587,0.13615506887435913,0.13615506887435913
Ridge,13:05:15/scan-005,13:05:15,12CO2,73.7419204711914,85.91545867919922,12.173538208007812,12.173538208007812
Ridge,13:05:15/scan-006,13:05:15,13CO2,0.8247429728507996,1.0389153957366943,0.21417242288589478,0.21417242288589478
Ridge,13:05:15/scan-006,13:05:15,12CO2,73.7419204711914,92.89253234863281,19.150611877441406,19.150611877441406
Ridge,13:05:15/scan-007,13:05:15,13CO2,0.8247429728507996,1.000640869140625,0.17589789628982544,0.17589789628982544
Ridge,13:05:15/scan-007,13:05:15,12CO2,73.7419204711914,89.46939086914062,15.727470397949219,15.727470397949219
Ridge,13:05:15/scan-008,13:05:15,13CO2,0.8247429728507996,1.060198187828064,0.2354552149772644,0.2354552149772644
Ridge,13:05:15/scan-008,13:05:15,12CO2,73.7419204711914,94.7944107055664,21.052490234375,21.052490234375
Ridge,13:05:15/scan-009,13:05:15,13CO2,0.8247429728507996,0.4304482936859131,-0.3942946791648865,0.3942946791648865
Ridge,13:05:15/scan-009,13:05:15,12CO2,73.7419204711914,38.48693084716797,-35.25498962402344,35.25498962402344
Ridge,13:05:15/scan-010,13:05:15,13CO2,0.8247429728507996,1.0863924026489258,0.2616494297981262,0.2616494297981262
Ridge,13:05:15/scan-010,13:05:15,12CO2,73.7419204711914,97.13661193847656,23.394691467285156,23.394691467285156
Ridge,13:05:15/scan-011,13:05:15,13CO2,0.8247429728507996,0.909856915473938,0.08511394262313843,0.08511394262313843
Ridge,13:05:15/scan-011,13:05:15,12CO2,73.7419204711914,81.3536376953125,7.611717224121094,7.611717224121094
Ridge,13:05:15/scan-012,13:05:15,13CO2,0.8247429728507996,0.9866403341293335,0.16189736127853394,0.16189736127853394
Ridge,13:05:15/scan-012,13:05:15,12CO2,73.7419204711914,88.21855163574219,14.476631164550781,14.476631164550781
Ridge,13:05:15/scan-013,13:05:15,13CO2,0.8247429728507996,0.9172691106796265,0.0925261378288269,0.0925261378288269
Ridge,13:05:15/scan-013,13:05:15,12CO2,73.7419204711914,82.01457977294922,8.272659301757812,8.272659301757812
Ridge,13:05:15/scan-014,13:05:15,13CO2,0.8247429728507996,0.8688539266586304,0.04411095380783081,0.04411095380783081
Ridge,13:05:15/scan-014,13:05:15,12CO2,73.7419204711914,77.68695068359375,3.9450302124023438,3.9450302124023438
Ridge,13:05:15/scan-015,13:05:15,13CO2,0.8247429728507996,1.1897649765014648,0.3650220036506653,0.3650220036506653
Ridge,13:05:15/scan-015,13:05:15,12CO2,73.7419204711914,106.38034057617188,32.63842010498047,32.63842010498047
Ridge,13:05:15/scan-016,13:05:15,13CO2,0.8247429728507996,1.0717705488204956,0.24702757596969604,0.24702757596969604
Ridge,13:05:15/scan-016,13:05:15,12CO2,73.7419204711914,95.82832336425781,22.086402893066406,22.086402893066406
Ridge,13:05:15/scan-017,13:05:15,13CO2,0.8247429728507996,0.989810585975647,0.1650676131248474,0.1650676131248474
Ridge,13:05:15/scan-017,13:05:15,12CO2,73.7419204711914,88.50169372558594,14.759773254394531,14.759773254394531
Ridge,13:05:15/scan-018,13:05:15,13CO2,0.8247429728507996,0.8619736433029175,0.03723067045211792,0.03723067045211792
Ridge,13:05:15/scan-018,13:05:15,12CO2,73.7419204711914,77.07133483886719,3.3294143676757812,3.3294143676757812
Ridge,13:05:15/scan-019,13:05:15,13CO2,0.8247429728507996,0.911420464515686,0.08667749166488647,0.08667749166488647
Ridge,13:05:15/scan-019,13:05:15,12CO2,73.7419204711914,81.49181365966797,7.7498931884765625,7.7498931884765625
Ridge,13:14:37/scan-000,13:14:37,13CO2,1.2371150255203247,0.8785732984542847,-0.35854172706604004,0.35854172706604004
Ridge,13:14:37/scan-000,13:14:37,12CO2,110.61288452148438,78.55509948730469,-32.05778503417969,32.05778503417969
Ridge,13:14:37/scan-001,13:14:37,13CO2,1.2371150255203247,0.9705429077148438,-0.26657211780548096,0.26657211780548096
Ridge,13:14:37/scan-001,13:14:37,12CO2,110.61288452148438,86.7774658203125,-23.835418701171875,23.835418701171875
Ridge,13:14:37/scan-002,13:14:37,13CO2,1.2371150255203247,1.1823092699050903,-0.054805755615234375,0.054805755615234375
Ridge,13:14:37/scan-002,13:14:37,12CO2,110.61288452148438,105.71308898925781,-4.8997955322265625,4.8997955322265625
Ridge,13:14:37/scan-003,13:14:37,13CO2,1.2371150255203247,1.3765244483947754,0.13940942287445068,0.13940942287445068
Ridge,13:14:37/scan-003,13:14:37,12CO2,110.61288452148438,123.07809448242188,12.4652099609375,12.4652099609375
Ridge,13:14:37/scan-004,13:14:37,13CO2,1.2371150255203247,0.9988157749176025,-0.23829925060272217,0.23829925060272217
Ridge,13:14:37/scan-004,13:14:37,12CO2,110.61288452148438,89.30540466308594,-21.307479858398438,21.307479858398438
Ridge,13:14:37/scan-005,13:14:37,13CO2,1.2371150255203247,1.3367818593978882,0.09966683387756348,0.09966683387756348
Ridge,13:14:37/scan-005,13:14:37,12CO2,110.61288452148438,119.5237808227539,8.910896301269531,8.910896301269531
Ridge,13:14:37/scan-006,13:14:37,13CO2,1.2371150255203247,1.2638962268829346,0.026781201362609863,0.026781201362609863
Ridge,13:14:37/scan-006,13:14:37,12CO2,110.61288452148438,113.00801849365234,2.3951339721679688,2.3951339721679688
Ridge,13:14:37/scan-007,13:14:37,13CO2,1.2371150255203247,1.2268670797348022,-0.010247945785522461,0.010247945785522461
Ridge,13:14:37/scan-007,13:14:37,12CO2,110.61288452148438,109.69647216796875,-0.916412353515625,0.916412353515625
Ridge,13:14:37/scan-008,13:14:37,13CO2,1.2371150255203247,1.2015562057495117,-0.03555881977081299,0.03555881977081299
Ridge,13:14:37/scan-008,13:14:37,12CO2,110.61288452148438,107.43284606933594,-3.1800384521484375,3.1800384521484375
Ridge,13:14:37/scan-009,13:14:37,13CO2,1.2371150255203247,1.1656888723373413,-0.0714261531829834,0.0714261531829834
Ridge,13:14:37/scan-009,13:14:37,12CO2,110.61288452148438,104.22659301757812,-6.38629150390625,6.38629150390625
Ridge,13:14:37/scan-010,13:14:37,13CO2,1.2371150255203247,1.1502001285552979,-0.08691489696502686,0.08691489696502686
Ridge,13:14:37/scan-010,13:14:37,12CO2,110.61288452148438,102.8414306640625,-7.771453857421875,7.771453857421875
Ridge,13:14:37/scan-011,13:14:37,13CO2,1.2371150255203247,1.2908905744552612,0.05377554893493652,0.05377554893493652
Ridge,13:14:37/scan-011,13:14:37,12CO2,110.61288452148438,115.42101287841797,4.808128356933594,4.808128356933594
Ridge,13:14:37/scan-012,13:14:37,13CO2,1.2371150255203247,1.3394453525543213,0.10233032703399658,0.10233032703399658
Ridge,13:14:37/scan-012,13:14:37,12CO2,110.61288452148438,119.76290893554688,9.1500244140625,9.1500244140625
Ridge,13:14:37/scan-013,13:14:37,13CO2,1.2371150255203247,1.2906577587127686,0.05354273319244385,0.05354273319244385
Ridge,13:14:37/scan-013,13:14:37,12CO2,110.61288452148438,115.39981079101562,4.78692626953125,4.78692626953125
Ridge,13:14:37/scan-014,13:14:37,13CO2,1.2371150255203247,1.4193440675735474,0.18222904205322266,0.18222904205322266
Ridge,13:14:37/scan-014,13:14:37,12CO2,110.61288452148438,126.9070053100586,16.29412078857422,16.29412078857422
Ridge,13:14:37/scan-015,13:14:37,13CO2,1.2371150255203247,1.44398832321167,0.20687329769134521,0.20687329769134521
Ridge,13:14:37/scan-015,13:14:37,12CO2,110.61288452148438,129.10922241210938,18.496337890625,18.496337890625
Ridge,13:14:37/scan-016,13:14:37,13CO2,1.2371150255203247,1.3907774686813354,0.15366244316101074,0.15366244316101074
Ridge,13:14:37/scan-016,13:14:37,12CO2,110.61288452148438,124.35135650634766,13.738471984863281,13.738471984863281
Ridge,13:14:37/scan-017,13:14:37,13CO2,1.2371150255203247,1.2150073051452637,-0.022107720375061035,0.022107720375061035
Ridge,13:14:37/scan-017,13:14:37,12CO2,110.61288452148438,108.63668823242188,-1.9761962890625,1.9761962890625
Ridge,13:14:37/scan-018,13:14:37,13CO2,1.2371150255203247,1.3434970378875732,0.10638201236724854,0.10638201236724854
Ridge,13:14:37/scan-018,13:14:37,12CO2,110.61288452148438,120.12506103515625,9.512176513671875,9.512176513671875
Ridge,13:14:37/scan-019,13:14:37,13CO2,1.2371150255203247,1.4311342239379883,0.19401919841766357,0.19401919841766357
Ridge,13:14:37/scan-019,13:14:37,12CO2,110.61288452148438,127.96009063720703,17.347206115722656,17.347206115722656
Ridge,13:24:02/scan-000,13:24:02,13CO2,1.649487018585205,1.3754841089248657,-0.27400290966033936,0.27400290966033936
Ridge,13:24:02/scan-000,13:24:02,12CO2,147.4838409423828,122.98435974121094,-24.499481201171875,24.499481201171875
Ridge,13:24:02/scan-001,13:24:02,13CO2,1.649487018585205,1.194159746170044,-0.45532727241516113,0.45532727241516113
Ridge,13:24:02/scan-001,13:24:02,12CO2,147.4838409423828,106.7729263305664,-40.710914611816406,40.710914611816406
Ridge,13:24:02/scan-002,13:24:02,13CO2,1.649487018585205,1.3408786058425903,-0.30860841274261475,0.30860841274261475
Ridge,13:24:02/scan-002,13:24:02,12CO2,147.4838409423828,119.89083862304688,-27.593002319335938,27.593002319335938
Ridge,13:24:02/scan-003,13:24:02,13CO2,1.649487018585205,1.2650902271270752,-0.3843967914581299,0.3843967914581299
Ridge,13:24:02/scan-003,13:24:02,12CO2,147.4838409423828,113.11457824707031,-34.3692626953125,34.3692626953125
Ridge,13:24:02/scan-004,13:24:02,13CO2,1.649487018585205,1.7534472942352295,0.10396027565002441,0.10396027565002441
Ridge,13:24:02/scan-004,13:24:02,12CO2,147.4838409423828,156.77911376953125,9.295272827148438,9.295272827148438
Ridge,13:24:02/scan-005,13:24:02,13CO2,1.649487018585205,1.5027886629104614,-0.14669835567474365,0.14669835567474365
Ridge,13:24:02/scan-005,13:24:02,12CO2,147.4838409423828,134.3672637939453,-13.1165771484375,13.1165771484375
Ridge,13:24:02/scan-006,13:24:02,13CO2,1.649487018585205,1.711930751800537,0.06244373321533203,0.06244373321533203
Ridge,13:24:02/scan-006,13:24:02,12CO2,147.4838409423828,153.06765747070312,5.5838165283203125,5.5838165283203125
Ridge,13:24:02/scan-007,13:24:02,13CO2,1.649487018585205,1.4304020404815674,-0.2190849781036377,0.2190849781036377
Ridge,13:24:02/scan-007,13:24:02,12CO2,147.4838409423828,127.89497375488281,-19.5888671875,19.5888671875
Ridge,13:24:02/scan-008,13:24:02,13CO2,1.649487018585205,1.6858394145965576,0.03635239601135254,0.03635239601135254
Ridge,13:24:02/scan-008,13:24:02,12CO2,147.4838409423828,150.734375,3.2505340576171875,3.2505340576171875
Ridge,13:24:02/scan-009,13:24:02,13CO2,1.649487018585205,1.4367109537124634,-0.2127760648727417,0.2127760648727417
Ridge,13:24:02/scan-009,13:24:02,12CO2,147.4838409423828,128.46072387695312,-19.023117065429688,19.023117065429688
Ridge,13:24:02/scan-010,13:24:02,13CO2,1.649487018585205,1.3819773197174072,-0.26750969886779785,0.26750969886779785
Ridge,13:24:02/scan-010,13:24:02,12CO2,147.4838409423828,123.56546783447266,-23.918373107910156,23.918373107910156
Ridge,13:24:02/scan-011,13:24:02,13CO2,1.649487018585205,1.6836392879486084,0.03415226936340332,0.03415226936340332
Ridge,13:24:02/scan-011,13:24:02,12CO2,147.4838409423828,150.53683471679688,3.0529937744140625,3.0529937744140625
Ridge,13:24:02/scan-012,13:24:02,13CO2,1.649487018585205,1.682120442390442,0.032633423805236816,0.032633423805236816
Ridge,13:24:02/scan-012,13:24:02,12CO2,147.4838409423828,150.40185546875,2.9180145263671875,2.9180145263671875
Ridge,13:24:02/scan-013,13:24:02,13CO2,1.649487018585205,1.8555288314819336,0.20604181289672852,0.20604181289672852
Ridge,13:24:02/scan-013,13:24:02,12CO2,147.4838409423828,165.90673828125,18.422897338867188,18.422897338867188
Ridge,13:24:02/scan-014,13:24:02,13CO2,1.649487018585205,1.7208997011184692,0.07141268253326416,0.07141268253326416
Ridge,13:24:02/scan-014,13:24:02,12CO2,147.4838409423828,153.8700714111328,6.38623046875,6.38623046875
Ridge,13:24:02/scan-015,13:24:02,13CO2,1.649487018585205,1.6513991355895996,0.0019121170043945312,0.0019121170043945312
Ridge,13:24:02/scan-015,13:24:02,12CO2,147.4838409423828,147.65545654296875,0.1716156005859375,0.1716156005859375
Ridge,13:24:02/scan-016,13:24:02,13CO2,1.649487018585205,1.8037190437316895,0.15423202514648438,0.15423202514648438
Ridge,13:24:02/scan-016,13:24:02,12CO2,147.4838409423828,161.27593994140625,13.792098999023438,13.792098999023438
Ridge,13:24:02/scan-017,13:24:02,13CO2,1.649487018585205,1.713973879814148,0.06448686122894287,0.06448686122894287
Ridge,13:24:02/scan-017,13:24:02,12CO2,147.4838409423828,153.25030517578125,5.7664642333984375,5.7664642333984375
Ridge,13:24:02/scan-018,13:24:02,13CO2,1.649487018585205,1.6393852233886719,-0.010101795196533203,0.010101795196533203
Ridge,13:24:02/scan-018,13:24:02,12CO2,147.4838409423828,146.58102416992188,-0.9028167724609375,0.9028167724609375
Ridge,13:24:02/scan-019,13:24:02,13CO2,1.649487018585205,1.7527645826339722,0.10327756404876709,0.10327756404876709
Ridge,13:24:02/scan-019,13:24:02,12CO2,147.4838409423828,156.7177276611328,9.23388671875,9.23388671875
Ridge,13:33:30/scan-000,13:33:30,13CO2,2.0618579387664795,1.768914818763733,-0.2929431200027466,0.2929431200027466
Ridge,13:33:30/scan-000,13:33:30,12CO2,184.3548126220703,158.16030883789062,-26.194503784179688,26.194503784179688
Ridge,13:33:30/scan-001,13:33:30,13CO2,2.0618579387664795,1.7964835166931152,-0.26537442207336426,0.26537442207336426
Ridge,13:33:30/scan-001,13:33:30,12CO2,184.3548126220703,160.62860107421875,-23.726211547851562,23.726211547851562
Ridge,13:33:30/scan-002,13:33:30,13CO2,2.0618579387664795,1.9339594841003418,-0.1278984546661377,0.1278984546661377
Ridge,13:33:30/scan-002,13:33:30,12CO2,184.3548126220703,172.91912841796875,-11.435684204101562,11.435684204101562
Ridge,13:33:30/scan-003,13:33:30,13CO2,2.0618579387664795,2.1126344203948975,0.05077648162841797,0.05077648162841797
Ridge,13:33:30/scan-003,13:33:30,12CO2,184.3548126220703,188.89605712890625,4.5412445068359375,4.5412445068359375
Ridge,13:33:30/scan-004,13:33:30,13CO2,2.0618579387664795,2.1995723247528076,0.13771438598632812,0.13771438598632812
Ridge,13:33:30/scan-004,13:33:30,12CO2,184.3548126220703,196.66635131835938,12.311538696289062,12.311538696289062
Ridge,13:33:30/scan-005,13:33:30,13CO2,2.0618579387664795,1.9164913892745972,-0.14536654949188232,0.14536654949188232
Ridge,13:33:30/scan-005,13:33:30,12CO2,184.3548126220703,171.35635375976562,-12.998458862304688,12.998458862304688
Ridge,13:33:30/scan-006,13:33:30,13CO2,2.0618579387664795,1.9845170974731445,-0.07734084129333496,0.07734084129333496
Ridge,13:33:30/scan-006,13:33:30,12CO2,184.3548126220703,177.43936157226562,-6.9154510498046875,6.9154510498046875
Ridge,13:33:30/scan-007,13:33:30,13CO2,2.0618579387664795,2.2000317573547363,0.13817381858825684,0.13817381858825684
Ridge,13:33:30/scan-007,13:33:30,12CO2,184.3548126220703,196.71002197265625,12.355209350585938,12.355209350585938
Ridge,13:33:30/scan-008,13:33:30,13CO2,2.0618579387664795,2.3640990257263184,0.30224108695983887,0.30224108695983887
Ridge,13:33:30/scan-008,13:33:30,12CO2,184.3548126220703,211.37808227539062,27.023269653320312,27.023269653320312
Ridge,13:33:30/scan-009,13:33:30,13CO2,2.0618579387664795,2.279526948928833,0.21766901016235352,0.21766901016235352
Ridge,13:33:30/scan-009,13:33:30,12CO2,184.3548126220703,203.81695556640625,19.462142944335938,19.462142944335938
Ridge,13:33:30/scan-010,13:33:30,13CO2,2.0618579387664795,2.213130235671997,0.15127229690551758,0.15127229690551758
Ridge,13:33:30/scan-010,13:33:30,12CO2,184.3548126220703,197.88070678710938,13.525894165039062,13.525894165039062
Ridge,13:33:30/scan-011,13:33:30,13CO2,2.0618579387664795,2.1017799377441406,0.03992199897766113,0.03992199897766113
Ridge,13:33:30/scan-011,13:33:30,12CO2,184.3548126220703,187.9249267578125,3.5701141357421875,3.5701141357421875
Ridge,13:33:30/scan-012,13:33:30,13CO2,2.0618579387664795,2.1015825271606445,0.03972458839416504,0.03972458839416504
Ridge,13:33:30/scan-012,13:33:30,12CO2,184.3548126220703,187.90478515625,3.5499725341796875,3.5499725341796875
Ridge,13:33:30/scan-013,13:33:30,13CO2,2.0618579387664795,2.4553604125976562,0.39350247383117676,0.39350247383117676
Ridge,13:33:30/scan-013,13:33:30,12CO2,184.3548126220703,219.54019165039062,35.18537902832031,35.18537902832031
Ridge,13:33:30/scan-014,13:33:30,13CO2,2.0618579387664795,2.0773632526397705,0.015505313873291016,0.015505313873291016
Ridge,13:33:30/scan-014,13:33:30,12CO2,184.3548126220703,185.73956298828125,1.3847503662109375,1.3847503662109375
