model,sample_id,group,target,actual,predicted,residual,absolute_error
DeepLearning,12:55:42/scan-005,12:55:42,12CO2,36.8709602355957,58.044708251953125,21.173748016357422,21.173748016357422
DeepLearning,12:55:42/scan-006,12:55:42,13CO2,0.41237199306488037,0.3004579544067383,-0.11191403865814209,0.11191403865814209
DeepLearning,12:55:42/scan-006,12:55:42,12CO2,36.8709602355957,60.59355926513672,23.722599029541016,23.722599029541016
DeepLearning,12:55:42/scan-007,12:55:42,13CO2,0.41237199306488037,0.3556489944458008,-0.05672299861907959,0.05672299861907959
DeepLearning,12:55:42/scan-007,12:55:42,12CO2,36.8709602355957,66.08084869384766,29.209888458251953,29.209888458251953
DeepLearning,12:55:42/scan-008,12:55:42,13CO2,0.41237199306488037,0.3709878921508789,-0.041384100914001465,0.041384100914001465
DeepLearning,12:55:42/scan-008,12:55:42,12CO2,36.8709602355957,65.2384033203125,28.367443084716797,28.367443084716797
DeepLearning,12:55:42/scan-009,12:55:42,13CO2,0.41237199306488037,0.07600116729736328,-0.3363708257675171,0.3363708257675171
DeepLearning,12:55:42/scan-009,12:55:42,12CO2,36.8709602355957,33.055946350097656,-3.815013885498047,3.815013885498047
DeepLearning,12:55:42/scan-010,12:55:42,13CO2,0.41237199306488037,0.2932523488998413,-0.11911964416503906,0.11911964416503906
DeepLearning,12:55:42/scan-010,12:55:42,12CO2,36.8709602355957,48.10455322265625,11.233592987060547,11.233592987060547
DeepLearning,12:55:42/scan-011,12:55:42,13CO2,0.41237199306488037,0.11365020275115967,-0.2987217903137207,0.2987217903137207
DeepLearning,12:55:42/scan-011,12:55:42,12CO2,36.8709602355957,35.66758728027344,-1.2033729553222656,1.2033729553222656
DeepLearning,12:55:42/scan-012,12:55:42,13CO2,0.41237199306488037,0.18777477741241455,-0.22459721565246582,0.22459721565246582
DeepLearning,12:55:42/scan-012,12:55:42,12CO2,36.8709602355957,41.15757751464844,4.286617279052734,4.286617279052734
DeepLearning,12:55:42/scan-013,12:55:42,13CO2,0.41237199306488037,0.1279451847076416,-0.28442680835723877,0.28442680835723877
DeepLearning,12:55:42/scan-013,12:55:42,12CO2,36.8709602355957,36.29093933105469,-0.5800209045410156,0.5800209045410156
DeepLearning,12:55:42/scan-014,12:55:42,13CO2,0.41237199306488037,0.07871389389038086,-0.3336580991744995,0.3336580991744995
DeepLearning,12:55:42/scan-014,12:55:42,12CO2,36.8709602355957,32.59809112548828,-4.272869110107422,4.272869110107422
DeepLearning,12:55:42/scan-015,12:55:42,13CO2,0.41237199306488037,0.16741907596588135,-0.24495291709899902,0.24495291709899902
DeepLearning,12:55:42/scan-015,12:55:42,12CO2,36.8709602355957,38.802032470703125,1.9310722351074219,1.9310722351074219
DeepLearning,12:55:42/scan-016,12:55:42,13CO2,0.41237199306488037,0.10661673545837402,-0.30575525760650635,0.30575525760650635
DeepLearning,12:55:42/scan-016,12:55:42,12CO2,36.8709602355957,34.803916931152344,-2.0670433044433594,2.0670433044433594
DeepLearning,12:55:42/scan-017,12:55:42,13CO2,0.41237199306488037,0.1650460958480835,-0.24732589721679688,0.24732589721679688
DeepLearning,12:55:42/scan-017,12:55:42,12CO2,36.8709602355957,39.07220458984375,2.201244354248047,2.201244354248047
DeepLearning,12:55:42/scan-018,12:55:42,13CO2,0.41237199306488037,0.07347726821899414,-0.33889472484588623,0.33889472484588623
DeepLearning,12:55:42/scan-018,12:55:42,12CO2,36.8709602355957,32.55078887939453,-4.320171356201172,4.320171356201172
DeepLearning,12:55:42/scan-019,12:55:42,13CO2,0.41237199306488037,0.13113725185394287,-0.2812347412109375,0.2812347412109375
DeepLearning,12:55:42/scan-019,12:55:42,12CO2,36.8709602355957,36.131813049316406,-0.7391471862792969,0.7391471862792969
DeepLearning,13:05:15/scan-000,13:05:15,13CO2,0.8247429728507996,0.04244709014892578,-0.7822958827018738,0.7822958827018738
DeepLearning,13:05:15/scan-000,13:05:15,12CO2,73.7419204711914,5.200164794921875,-68.54175567626953,68.54175567626953
DeepLearning,13:05:15/scan-001,13:05:15,13CO2,0.8247429728507996,0.05614626407623291,-0.7685967087745667,0.7685967087745667
DeepLearning,13:05:15/scan-001,13:05:15,12CO2,73.7419204711914,4.4877166748046875,-69.25420379638672,69.25420379638672
DeepLearning,13:05:15/scan-002,13:05:15,13CO2,0.8247429728507996,0.3505297899246216,-0.474213182926178,0.474213182926178
DeepLearning,13:05:15/scan-002,13:05:15,12CO2,73.7419204711914,32.262474060058594,-41.47944641113281,41.47944641113281
DeepLearning,13:05:15/scan-003,13:05:15,13CO2,0.8247429728507996,0.6591013669967651,-0.16564160585403442,0.16564160585403442
DeepLearning,13:05:15/scan-003,13:05:15,12CO2,73.7419204711914,59.25529479980469,-14.486625671386719,14.486625671386719
DeepLearning,13:05:15/scan-004,13:05:15,13CO2,0.8247429728507996,0.45180726051330566,-0.3729357123374939,0.3729357123374939
DeepLearning,13:05:15/scan-004,13:05:15,12CO2,73.7419204711914,39.50658416748047,-34.23533630371094,34.23533630371094
DeepLearning,13:05:15/scan-005,13:05:15,13CO2,0.8247429728507996,0.6531354784965515,-0.17160749435424805,0.17160749435424805
DeepLearning,13:05:15/scan-005,13:05:15,12CO2,73.7419204711914,58.84221649169922,-14.899703979492188,14.899703979492188
DeepLearning,13:05:15/scan-006,13:05:15,13CO2,0.8247429728507996,0.6668381094932556,-0.15790486335754395,0.15790486335754395
DeepLearning,13:05:15/scan-006,13:05:15,12CO2,73.7419204711914,58.498573303222656,-15.24334716796875,15.24334716796875
DeepLearning,13:05:15/scan-007,13:05:15,13CO2,0.8247429728507996,0.7296427488327026,-0.09510022401809692,0.09510022401809692
DeepLearning,13:05:15/scan-007,13:05:15,12CO2,73.7419204711914,65.57129669189453,-8.170623779296875,8.170623779296875
DeepLearning,13:05:15/scan-008,13:05:15,13CO2,0.8247429728507996,0.7038847804069519,-0.12085819244384766,0.12085819244384766
DeepLearning,13:05:15/scan-008,13:05:15,12CO2,73.7419204711914,64.22311401367188,-9.518806457519531,9.518806457519531
DeepLearning,13:05:15/scan-009,13:05:15,13CO2,0.8247429728507996,0.7759338617324829,-0.04880911111831665,0.04880911111831665
DeepLearning,13:05:15/scan-009,13:05:15,12CO2,73.7419204711914,69.64866638183594,-4.093254089355469,4.093254089355469
DeepLearning,13:05:15/scan-010,13:05:15,13CO2,0.8247429728507996,0.8360487818717957,0.011305809020996094,0.011305809020996094
DeepLearning,13:05:15/scan-010,13:05:15,12CO2,73.7419204711914,75.77415466308594,2.0322341918945312,2.0322341918945312
DeepLearning,13:05:15/scan-011,13:05:15,13CO2,0.8247429728507996,0.7864144444465637,-0.03832852840423584,0.03832852840423584
DeepLearning,13:05:15/scan-011,13:05:15,12CO2,73.7419204711914,71.49956512451172,-2.2423553466796875,2.2423553466796875
DeepLearning,13:05:15/scan-012,13:05:15,13CO2,0.8247429728507996,0.7504155039787292,-0.07432746887207031,0.07432746887207031
DeepLearning,13:05:15/scan-012,13:05:15,12CO2,73.7419204711914,68.3149642944336,-5.4269561767578125,5.4269561767578125
DeepLearning,13:05:15/scan-013,13:05:15,13CO2,0.8247429728507996,0.8377274870872498,0.012984514236450195,0.012984514236450195
DeepLearning,13:05:15/scan-013,13:05:15,12CO2,73.7419204711914,75.09363555908203,1.351715087890625,1.351715087890625
DeepLearning,13:05:15/scan-014,13:05:15,13CO2,0.8247429728507996,0.8763663172721863,0.05162334442138672,0.05162334442138672
DeepLearning,13:05:15/scan-014,13:05:15,12CO2,73.7419204711914,78.44165802001953,4.699737548828125,4.699737548828125
DeepLearning,13:05:15/scan-015,13:05:15,13CO2,0.8247429728507996,0.8134912252426147,-0.011251747608184814,0.011251747608184814
DeepLearning,13:05:15/scan-015,13:05:15,12CO2,73.7419204711914,73.83169555664062,0.08977508544921875,0.08977508544921875
DeepLearning,13:05:15/scan-016,13:05:15,13CO2,0.8247429728507996,0.7553141713142395,-0.06942880153656006,0.06942880153656006
DeepLearning,13:05:15/scan-016,13:05:15,12CO2,73.7419204711914,67.83468627929688,-5.907234191894531,5.907234191894531
DeepLearning,13:05:15/scan-017,13:05:15,13CO2,0.8247429728507996,0.5829834342002869,-0.2417595386505127,0.2417595386505127
DeepLearning,13:05:15/scan-017,13:05:15,12CO2,73.7419204711914,53.696014404296875,-20.04590606689453,20.04590606689453
DeepLearning,13:05:15/scan-018,13:05:15,13CO2,0.8247429728507996,0.7158957123756409,-0.10884726047515869,0.10884726047515869
DeepLearning,13:05:15/scan-018,13:05:15,12CO2,73.7419204711914,64.36398315429688,-9.377937316894531,9.377937316894531
DeepLearning,13:05:15/scan-019,13:05:15,13CO2,0.8247429728507996,0.595906138420105,-0.22883683443069458,0.22883683443069458
DeepLearning,13:05:15/scan-019,13:05:15,12CO2,73.7419204711914,54.816429138183594,-18.925491333007812,18.925491333007812
DeepLearning,13:14:37/scan-000,13:14:37,13CO2,1.2371150255203247,0.881702184677124,-0.3554128408432007,0.3554128408432007
DeepLearning,13:14:37/scan-000,13:14:37,12CO2,110.61288452148438,75.53913879394531,-35.07374572753906,35.07374572753906
DeepLearning,13:14:37/scan-001,13:14:37,13CO2,1.2371150255203247,1.0461703538894653,-0.19094467163085938,0.19094467163085938
DeepLearning,13:14:37/scan-001,13:14:37,12CO2,110.61288452148438,91.54083251953125,-19.072052001953125,19.072052001953125
DeepLearning,13:14:37/scan-002,13:14:37,13CO2,1.2371150255203247,1.9561843872070312,0.7190693616867065,0.7190693616867065
DeepLearning,13:14:37/scan-002,13:14:37,12CO2,110.61288452148438,182.30523681640625,71.69235229492188,71.69235229492188
DeepLearning,13:14:37/scan-003,13:14:37,13CO2,1.2371150255203247,1.9937493801116943,0.7566343545913696,0.7566343545913696
DeepLearning,13:14:37/scan-003,13:14:37,12CO2,110.61288452148438,186.19345092773438,75.58056640625,75.58056640625
DeepLearning,13:14:37/scan-004,13:14:37,13CO2,1.2371150255203247,1.9006681442260742,0.6635531187057495,0.6635531187057495
DeepLearning,13:14:37/scan-004,13:14:37,12CO2,110.61288452148438,175.24740600585938,64.634521484375,64.634521484375
DeepLearning,13:14:37/scan-005,13:14:37,13CO2,1.2371150255203247,2.0168533325195312,0.7797383069992065,0.7797383069992065
DeepLearning,13:14:37/scan-005,13:14:37,12CO2,110.61288452148438,189.60018920898438,78.9873046875,78.9873046875
DeepLearning,13:14:37/scan-006,13:14:37,13CO2,1.2371150255203247,2.010044574737549,0.7729295492172241,0.7729295492172241
DeepLearning,13:14:37/scan-006,13:14:37,12CO2,110.61288452148438,189.6426239013672,79.02973937988281,79.02973937988281
DeepLearning,13:14:37/scan-007,13:14:37,13CO2,1.2371150255203247,1.90900456905365,0.6718895435333252,0.6718895435333252
DeepLearning,13:14:37/scan-007,13:14:37,12CO2,110.61288452148438,177.10154724121094,66.48866271972656,66.48866271972656
DeepLearning,13:14:37/scan-008,13:14:37,13CO2,1.2371150255203247,2.0163841247558594,0.7792690992355347,0.7792690992355347
DeepLearning,13:14:37/scan-008,13:14:37,12CO2,110.61288452148438,190.00082397460938,79.387939453125,79.387939453125
DeepLearning,13:14:37/scan-009,13:14:37,13CO2,1.2371150255203247,1.9069015979766846,0.6697865724563599,0.6697865724563599
DeepLearning,13:14:37/scan-009,13:14:37,12CO2,110.61288452148438,177.0689697265625,66.45608520507812,66.45608520507812
DeepLearning,13:14:37/scan-010,13:14:37,13CO2,1.2371150255203247,1.9022693634033203,0.6651543378829956,0.6651543378829956
DeepLearning,13:14:37/scan-010,13:14:37,12CO2,110.61288452148438,176.5953369140625,65.98245239257812,65.98245239257812
DeepLearning,13:14:37/scan-011,13:14:37,13CO2,1.2371150255203247,1.8337128162384033,0.5965977907180786,0.5965977907180786
DeepLearning,13:14:37/scan-011,13:14:37,12CO2,110.61288452148438,168.8060760498047,58.19319152832031,58.19319152832031
DeepLearning,13:14:37/scan-012,13:14:37,13CO2,1.2371150255203247,1.7666648626327515,0.5295498371124268,0.5295498371124268
DeepLearning,13:14:37/scan-012,13:14:37,12CO2,110.61288452148438,160.41400146484375,49.801116943359375,49.801116943359375
DeepLearning,13:14:37/scan-013,13:14:37,13CO2,1.2371150255203247,1.773249864578247,0.5361348390579224,0.5361348390579224
DeepLearning,13:14:37/scan-013,13:14:37,12CO2,110.61288452148438,160.52301025390625,49.910125732421875,49.910125732421875
DeepLearning,13:14:37/scan-014,13:14:37,13CO2,1.2371150255203247,2.0187063217163086,0.7815912961959839,0.7815912961959839
DeepLearning,13:14:37/scan-014,13:14:37,12CO2,110.61288452148438,190.14256286621094,79.52967834472656,79.52967834472656
DeepLearning,13:14:37/scan-015,13:14:37,13CO2,1.2371150255203247,1.9983124732971191,0.7611974477767944,0.7611974477767944
DeepLearning,13:14:37/scan-015,13:14:37,12CO2,110.61288452148438,188.9424285888672,78.32954406738281,78.32954406738281
DeepLearning,13:14:37/scan-016,13:14:37,13CO2,1.2371150255203247,2.001128911972046,0.7640138864517212,0.7640138864517212
DeepLearning,13:14:37/scan-016,13:14:37,12CO2,110.61288452148438,188.90631103515625,78.29342651367188,78.29342651367188
DeepLearning,13:14:37/scan-017,13:14:37,13CO2,1.2371150255203247,2.0013747215270996,0.7642596960067749,0.7642596960067749
DeepLearning,13:14:37/scan-017,13:14:37,12CO2,110.61288452148438,188.13916015625,77.52627563476562,77.52627563476562
DeepLearning,13:14:37/scan-018,13:14:37,13CO2,1.2371150255203247,2.011744260787964,0.7746292352676392,0.7746292352676392
DeepLearning,13:14:37/scan-018,13:14:37,12CO2,110.61288452148438,189.44595336914062,78.83306884765625,78.83306884765625
DeepLearning,13:14:37/scan-019,13:14:37,13CO2,1.2371150255203247,1.9179420471191406,0.6808270215988159,0.6808270215988159
DeepLearning,13:14:37/scan-019,13:14:37,12CO2,110.61288452148438,178.03012084960938,67.417236328125,67.417236328125
DeepLearning,13:24:02/scan-000,13:24:02,13CO2,1.649487018585205,1.202291488647461,-0.44719552993774414,0.44719552993774414
DeepLearning,13:24:02/scan-000,13:24:02,12CO2,147.4838409423828,110.60001373291016,-36.883827209472656,36.883827209472656
DeepLearning,13:24:02/scan-001,13:24:02,13CO2,1.649487018585205,1.252769112586975,-0.39671790599823,0.39671790599823
DeepLearning,13:24:02/scan-001,13:24:02,12CO2,147.4838409423828,115.37238311767578,-32.11145782470703,32.11145782470703
DeepLearning,13:24:02/scan-002,13:24:02,13CO2,1.649487018585205,1.876225233078003,0.22673821449279785,0.22673821449279785
DeepLearning,13:24:02/scan-002,13:24:02,12CO2,147.4838409423828,171.27685546875,23.793014526367188,23.793014526367188
DeepLearning,13:24:02/scan-003,13:24:02,13CO2,1.649487018585205,1.9502004384994507,0.3007134199142456,0.3007134199142456
DeepLearning,13:24:02/scan-003,13:24:02,12CO2,147.4838409423828,177.58641052246094,30.102569580078125,30.102569580078125
DeepLearning,13:24:02/scan-004,13:24:02,13CO2,1.649487018585205,2.0212738513946533,0.37178683280944824,0.37178683280944824
DeepLearning,13:24:02/scan-004,13:24:02,12CO2,147.4838409423828,183.92562866210938,36.44178771972656,36.44178771972656
DeepLearning,13:24:02/scan-005,13:24:02,13CO2,1.649487018585205,1.994086503982544,0.34459948539733887,0.34459948539733887
DeepLearning,13:24:02/scan-005,13:24:02,12CO2,147.4838409423828,178.872802734375,31.388961791992188,31.388961791992188
DeepLearning,13:24:02/scan-006,13:24:02,13CO2,1.649487018585205,1.9802839756011963,0.3307969570159912,0.3307969570159912
DeepLearning,13:24:02/scan-006,13:24:02,12CO2,147.4838409423828,181.3812713623047,33.897430419921875,33.897430419921875
DeepLearning,13:24:02/scan-007,13:24:02,13CO2,1.649487018585205,1.9728591442108154,0.32337212562561035,0.32337212562561035
DeepLearning,13:24:02/scan-007,13:24:02,12CO2,147.4838409423828,180.80618286132812,33.32234191894531,33.32234191894531
DeepLearning,13:24:02/scan-008,13:24:02,13CO2,1.649487018585205,1.9936996698379517,0.3442126512527466,0.3442126512527466
DeepLearning,13:24:02/scan-008,13:24:02,12CO2,147.4838409423828,182.56838989257812,35.08454895019531,35.08454895019531
DeepLearning,13:24:02/scan-009,13:24:02,13CO2,1.649487018585205,2.051248550415039,0.401761531829834,0.401761531829834
DeepLearning,13:24:02/scan-009,13:24:02,12CO2,147.4838409423828,186.84500122070312,39.36116027832031,39.36116027832031
DeepLearning,13:24:02/scan-010,13:24:02,13CO2,1.649487018585205,2.0760655403137207,0.4265785217285156,0.4265785217285156
DeepLearning,13:24:02/scan-010,13:24:02,12CO2,147.4838409423828,185.892333984375,38.40849304199219,38.40849304199219
DeepLearning,13:24:02/scan-011,13:24:02,13CO2,1.649487018585205,1.9595311880111694,0.31004416942596436,0.31004416942596436
DeepLearning,13:24:02/scan-011,13:24:02,12CO2,147.4838409423828,179.62686157226562,32.14302062988281,32.14302062988281
DeepLearning,13:24:02/scan-012,13:24:02,13CO2,1.649487018585205,2.1155552864074707,0.4660682678222656,0.4660682678222656
DeepLearning,13:24:02/scan-012,13:24:02,12CO2,147.4838409423828,189.33782958984375,41.85398864746094,41.85398864746094
DeepLearning,13:24:02/scan-013,13:24:02,13CO2,1.649487018585205,1.994941234588623,0.34545421600341797,0.34545421600341797
DeepLearning,13:24:02/scan-013,13:24:02,12CO2,147.4838409423828,182.73342895507812,35.24958801269531,35.24958801269531
DeepLearning,13:24:02/scan-014,13:24:02,13CO2,1.649487018585205,2.004779577255249,0.35529255867004395,0.35529255867004395
DeepLearning,13:24:02/scan-014,13:24:02,12CO2,147.4838409423828,182.94419860839844,35.460357666015625,35.460357666015625
DeepLearning,13:24:02/scan-015,13:24:02,13CO2,1.649487018585205,2.0050528049468994,0.35556578636169434,0.35556578636169434
DeepLearning,13:24:02/scan-015,13:24:02,12CO2,147.4838409423828,183.60260009765625,36.11875915527344,36.11875915527344
DeepLearning,13:24:02/scan-016,13:24:02,13CO2,1.649487018585205,2.0360522270202637,0.3865652084350586,0.3865652084350586
DeepLearning,13:24:02/scan-016,13:24:02,12CO2,147.4838409423828,188.2710723876953,40.7872314453125,40.7872314453125
DeepLearning,13:24:02/scan-017,13:24:02,13CO2,1.649487018585205,1.9854878187179565,0.33600080013275146,0.33600080013275146
DeepLearning,13:24:02/scan-017,13:24:02,12CO2,147.4838409423828,181.71371459960938,34.22987365722656,34.22987365722656
DeepLearning,13:24:02/scan-018,13:24:02,13CO2,1.649487018585205,1.9343867301940918,0.2848997116088867,0.2848997116088867
DeepLearning,13:24:02/scan-018,13:24:02,12CO2,147.4838409423828,176.65338134765625,29.169540405273438,29.169540405273438
DeepLearning,13:24:02/scan-019,13:24:02,13CO2,1.649487018585205,2.024005889892578,0.37451887130737305,0.37451887130737305
DeepLearning,13:24:02/scan-019,13:24:02,12CO2,147.4838409423828,184.74537658691406,37.26153564453125,37.26153564453125
DeepLearning,13:33:30/scan-000,13:33:30,13CO2,2.0618579387664795,2.2060227394104004,0.1441648006439209,0.1441648006439209
DeepLearning,13:33:30/scan-000,13:33:30,12CO2,184.3548126220703,210.00137329101562,25.646560668945312,25.646560668945312
DeepLearning,13:33:30/scan-001,13:33:30,13CO2,2.0618579387664795,2.0073564052581787,-0.05450153350830078,0.05450153350830078
DeepLearning,13:33:30/scan-001,13:33:30,12CO2,184.3548126220703,192.35569763183594,8.000885009765625,8.000885009765625
DeepLearning,13:33:30/scan-002,13:33:30,13CO2,2.0618579387664795,2.22128963470459,0.15943169593811035,0.15943169593811035
DeepLearning,13:33:30/scan-002,13:33:30,12CO2,184.3548126220703,212.29421997070312,27.939407348632812,27.939407348632812
DeepLearning,13:33:30/scan-003,13:33:30,13CO2,2.0618579387664795,2.990748643875122,0.9288907051086426,0.9288907051086426
DeepLearning,13:33:30/scan-003,13:33:30,12CO2,184.3548126220703,286.2012939453125,101.84648132324219,101.84648132324219
DeepLearning,13:33:30/scan-004,13:33:30,13CO2,2.0618579387664795,2.877092123031616,0.8152341842651367,0.8152341842651367
DeepLearning,13:33:30/scan-004,13:33:30,12CO2,184.3548126220703,275.5380859375,91.18327331542969,91.18327331542969
DeepLearning,13:33:30/scan-005,13:33:30,13CO2,2.0618579387664795,2.9360759258270264,0.8742179870605469,0.8742179870605469
DeepLearning,13:33:30/scan-005,13:33:30,12CO2,184.3548126220703,278.8743591308594,94.51954650878906,94.51954650878906
DeepLearning,13:33:30/scan-006,13:33:30,13CO2,2.0618579387664795,2.591644763946533,0.5297868251800537,0.5297868251800537
DeepLearning,13:33:30/scan-006,13:33:30,12CO2,184.3548126220703,248.5728302001953,64.218017578125,64.218017578125
DeepLearning,13:33:30/scan-007,13:33:30,13CO2,2.0618579387664795,2.723220109939575,0.6613621711730957,0.6613621711730957
DeepLearning,13:33:30/scan-007,13:33:30,12CO2,184.3548126220703,261.640625,77.28581237792969,77.28581237792969
DeepLearning,13:33:30/scan-008,13:33:30,13CO2,2.0618579387664795,2.6448616981506348,0.5830037593841553,0.5830037593841553
DeepLearning,13:33:30/scan-008,13:33:30,12CO2,184.3548126220703,250.71873474121094,66.36392211914062,66.36392211914062
DeepLearning,13:33:30/scan-009,13:33:30,13CO2,2.0618579387664795,2.7521989345550537,0.6903409957885742,0.6903409957885742
DeepLearning,13:33:30/scan-009,13:33:30,12CO2,184.3548126220703,262.3670959472656,78.01228332519531,78.01228332519531
DeepLearning,13:33:30/scan-010,13:33:30,13CO2,2.0618579387664795,2.8710310459136963,0.8091731071472168,0.8091731071472168
DeepLearning,13:33:30/scan-010,13:33:30,12CO2,184.3548126220703,273.67236328125,89.31755065917969,89.31755065917969
DeepLearning,13:33:30/scan-011,13:33:30,13CO2,2.0618579387664795,2.7085790634155273,0.6467211246490479,0.6467211246490479
DeepLearning,13:33:30/scan-011,13:33:30,12CO2,184.3548126220703,258.282470703125,73.92765808105469,73.92765808105469
