model,sample_id,group,target,actual,predicted,residual,absolute_error
InceptionNestedNoAug,12:46:00/scan-012,12:46:00,13CO2,0.0,0.5088763236999512,0.5088763236999512,0.5088763236999512
InceptionNestedNoAug,12:46:00/scan-012,12:46:00,12CO2,0.0,52.88238525390625,52.88238525390625,52.88238525390625
InceptionNestedNoAug,12:46:00/scan-013,12:46:00,13CO2,0.0,0.5200737118721008,0.5200737118721008,0.5200737118721008
InceptionNestedNoAug,12:46:00/scan-013,12:46:00,12CO2,0.0,53.641029357910156,53.641029357910156,53.641029357910156
InceptionNestedNoAug,12:46:00/scan-014,12:46:00,13CO2,0.0,0.5123659372329712,0.5123659372329712,0.5123659372329712
InceptionNestedNoAug,12:46:00/scan-014,12:46:00,12CO2,0.0,53.19295120239258,53.19295120239258,53.19295120239258
InceptionNestedNoAug,12:46:00/scan-015,12:46:00,13CO2,0.0,0.5541893243789673,0.5541893243789673,0.5541893243789673
InceptionNestedNoAug,12:46:00/scan-015,12:46:00,12CO2,0.0,48.28211212158203,48.28211212158203,48.28211212158203
InceptionNestedNoAug,12:46:00/scan-016,12:46:00,13CO2,0.0,0.5399736166000366,0.5399736166000366,0.5399736166000366
InceptionNestedNoAug,12:46:00/scan-016,12:46:00,12CO2,0.0,47.13733673095703,47.13733673095703,47.13733673095703
InceptionNestedNoAug,12:46:00/scan-017,12:46:00,13CO2,0.0,0.5592058897018433,0.5592058897018433,0.5592058897018433
InceptionNestedNoAug,12:46:00/scan-017,12:46:00,12CO2,0.0,48.55910110473633,48.55910110473633,48.55910110473633
InceptionNestedNoAug,12:46:00/scan-018,12:46:00,13CO2,0.0,0.48511916399002075,0.48511916399002075,0.48511916399002075
InceptionNestedNoAug,12:46:00/scan-018,12:46:00,12CO2,0.0,46.0788459777832,46.0788459777832,46.0788459777832
InceptionNestedNoAug,12:46:00/scan-019,12:46:00,13CO2,0.0,0.5522311329841614,0.5522311329841614,0.5522311329841614
InceptionNestedNoAug,12:46:00/scan-019,12:46:00,12CO2,0.0,48.23706817626953,48.23706817626953,48.23706817626953
InceptionNestedNoAug,12:55:42/scan-000,12:55:42,13CO2,0.41237199306488037,0.798527717590332,0.38615572452545166,0.38615572452545166
InceptionNestedNoAug,12:55:42/scan-000,12:55:42,12CO2,36.8709602355957,57.695098876953125,20.824138641357422,20.824138641357422
InceptionNestedNoAug,12:55:42/scan-001,12:55:42,13CO2,0.41237199306488037,0.755128800868988,0.34275680780410767,0.34275680780410767
InceptionNestedNoAug,12:55:42/scan-001,12:55:42,12CO2,36.8709602355957,52.624229431152344,15.75326919555664,15.75326919555664
InceptionNestedNoAug,12:55:42/scan-002,12:55:42,13CO2,0.41237199306488037,0.8823075294494629,0.4699355363845825,0.4699355363845825
InceptionNestedNoAug,12:55:42/scan-002,12:55:42,12CO2,36.8709602355957,64.06488037109375,27.193920135498047,27.193920135498047
InceptionNestedNoAug,12:55:42/scan-003,12:55:42,13CO2,0.41237199306488037,0.8566802740097046,0.4443082809448242,0.4443082809448242
InceptionNestedNoAug,12:55:42/scan-003,12:55:42,12CO2,36.8709602355957,60.8082275390625,23.937267303466797,23.937267303466797
InceptionNestedNoAug,12:55:42/scan-004,12:55:42,13CO2,0.41237199306488037,0.8725372552871704,0.46016526222229004,0.46016526222229004
InceptionNestedNoAug,12:55:42/scan-004,12:55:42,12CO2,36.8709602355957,62.501380920410156,25.630420684814453,25.630420684814453
InceptionNestedNoAug,12:55:42/scan-005,12:55:42,13CO2,0.41237199306488037,0.8547036051750183,0.44233161211013794,0.44233161211013794
InceptionNestedNoAug,12:55:42/scan-005,12:55:42,12CO2,36.8709602355957,67.21949005126953,30.348529815673828,30.348529815673828
InceptionNestedNoAug,12:55:42/scan-006,12:55:42,13CO2,0.41237199306488037,0.7803782224655151,0.36800622940063477,0.36800622940063477
InceptionNestedNoAug,12:55:42/scan-006,12:55:42,12CO2,36.8709602355957,64.72490692138672,27.853946685791016,27.853946685791016
InceptionNestedNoAug,12:55:42/scan-007,12:55:42,13CO2,0.41237199306488037,0.869986355304718,0.45761436223983765,0.45761436223983765
InceptionNestedNoAug,12:55:42/scan-007,12:55:42,12CO2,36.8709602355957,62.42583465576172,25.554874420166016,25.554874420166016
InceptionNestedNoAug,12:55:42/scan-008,12:55:42,13CO2,0.41237199306488037,0.7711570858955383,0.35878509283065796,0.35878509283065796
InceptionNestedNoAug,12:55:42/scan-008,12:55:42,12CO2,36.8709602355957,63.905670166015625,27.034709930419922,27.034709930419922
InceptionNestedNoAug,12:55:42/scan-009,12:55:42,13CO2,0.41237199306488037,0.7114966511726379,0.29912465810775757,0.29912465810775757
InceptionNestedNoAug,12:55:42/scan-009,12:55:42,12CO2,36.8709602355957,59.39311599731445,22.52215576171875,22.52215576171875
InceptionNestedNoAug,12:55:42/scan-010,12:55:42,13CO2,0.41237199306488037,0.7261692881584167,0.3137972950935364,0.3137972950935364
InceptionNestedNoAug,12:55:42/scan-010,12:55:42,12CO2,36.8709602355957,60.59893035888672,23.727970123291016,23.727970123291016
InceptionNestedNoAug,12:55:42/scan-011,12:55:42,13CO2,0.41237199306488037,0.6868571043014526,0.27448511123657227,0.27448511123657227
InceptionNestedNoAug,12:55:42/scan-011,12:55:42,12CO2,36.8709602355957,57.40264892578125,20.531688690185547,20.531688690185547
InceptionNestedNoAug,12:55:42/scan-012,12:55:42,13CO2,0.41237199306488037,0.7576467394828796,0.34527474641799927,0.34527474641799927
InceptionNestedNoAug,12:55:42/scan-012,12:55:42,12CO2,36.8709602355957,66.84049987792969,29.969539642333984,29.969539642333984
InceptionNestedNoAug,12:55:42/scan-013,12:55:42,13CO2,0.41237199306488037,0.6958433389663696,0.28347134590148926,0.28347134590148926
InceptionNestedNoAug,12:55:42/scan-013,12:55:42,12CO2,36.8709602355957,57.894386291503906,21.023426055908203,21.023426055908203
InceptionNestedNoAug,12:55:42/scan-014,12:55:42,13CO2,0.41237199306488037,0.7467301487922668,0.3343581557273865,0.3343581557273865
InceptionNestedNoAug,12:55:42/scan-014,12:55:42,12CO2,36.8709602355957,66.35477447509766,29.483814239501953,29.483814239501953
InceptionNestedNoAug,12:55:42/scan-015,12:55:42,13CO2,0.41237199306488037,0.7838361859321594,0.37146419286727905,0.37146419286727905
InceptionNestedNoAug,12:55:42/scan-015,12:55:42,12CO2,36.8709602355957,69.87511444091797,33.004154205322266,33.004154205322266
InceptionNestedNoAug,12:55:42/scan-016,12:55:42,13CO2,0.41237199306488037,0.7632404565811157,0.35086846351623535,0.35086846351623535
InceptionNestedNoAug,12:55:42/scan-016,12:55:42,12CO2,36.8709602355957,67.76786804199219,30.896907806396484,30.896907806396484
InceptionNestedNoAug,12:55:42/scan-017,12:55:42,13CO2,0.41237199306488037,0.7560099363327026,0.34363794326782227,0.34363794326782227
InceptionNestedNoAug,12:55:42/scan-017,12:55:42,12CO2,36.8709602355957,67.10197448730469,30.231014251708984,30.231014251708984
InceptionNestedNoAug,12:55:42/scan-018,12:55:42,13CO2,0.41237199306488037,0.7282356023788452,0.31586360931396484,0.31586360931396484
InceptionNestedNoAug,12:55:42/scan-018,12:55:42,12CO2,36.8709602355957,60.9336051940918,24.062644958496094,24.062644958496094
InceptionNestedNoAug,12:55:42/scan-019,12:55:42,13CO2,0.41237199306488037,0.7667512893676758,0.3543792963027954,0.3543792963027954
InceptionNestedNoAug,12:55:42/scan-019,12:55:42,12CO2,36.8709602355957,67.96144104003906,31.09048080444336,31.09048080444336
InceptionNestedNoAug,13:05:15/scan-000,13:05:15,13CO2,0.8247429728507996,0.3213130831718445,-0.5034298896789551,0.5034298896789551
InceptionNestedNoAug,13:05:15/scan-000,13:05:15,12CO2,73.7419204711914,38.01223373413086,-35.72968673706055,35.72968673706055
InceptionNestedNoAug,13:05:15/scan-001,13:05:15,13CO2,0.8247429728507996,0.39347824454307556,-0.431264728307724,0.431264728307724
InceptionNestedNoAug,13:05:15/scan-001,13:05:15,12CO2,73.7419204711914,39.237361907958984,-34.50455856323242,34.50455856323242
InceptionNestedNoAug,13:05:15/scan-002,13:05:15,13CO2,0.8247429728507996,0.5164820551872253,-0.3082609176635742,0.3082609176635742
InceptionNestedNoAug,13:05:15/scan-002,13:05:15,12CO2,73.7419204711914,56.97400665283203,-16.767913818359375,16.767913818359375
InceptionNestedNoAug,13:05:15/scan-003,13:05:15,13CO2,0.8247429728507996,0.581567645072937,-0.24317532777786255,0.24317532777786255
InceptionNestedNoAug,13:05:15/scan-003,13:05:15,12CO2,73.7419204711914,63.01054000854492,-10.731380462646484,10.731380462646484
InceptionNestedNoAug,13:05:15/scan-004,13:05:15,13CO2,0.8247429728507996,0.6368716359138489,-0.18787133693695068,0.18787133693695068
InceptionNestedNoAug,13:05:15/scan-004,13:05:15,12CO2,73.7419204711914,62.24781036376953,-11.494110107421875,11.494110107421875
InceptionNestedNoAug,13:05:15/scan-005,13:05:15,13CO2,0.8247429728507996,0.6804642081260681,-0.14427876472473145,0.14427876472473145
InceptionNestedNoAug,13:05:15/scan-005,13:05:15,12CO2,73.7419204711914,63.3013801574707,-10.440540313720703,10.440540313720703
InceptionNestedNoAug,13:05:15/scan-006,13:05:15,13CO2,0.8247429728507996,0.6534828543663025,-0.17126011848449707,0.17126011848449707
InceptionNestedNoAug,13:05:15/scan-006,13:05:15,12CO2,73.7419204711914,64.11131286621094,-9.630607604980469,9.630607604980469
InceptionNestedNoAug,13:05:15/scan-007,13:05:15,13CO2,0.8247429728507996,0.7065979242324829,-0.11814504861831665,0.11814504861831665
InceptionNestedNoAug,13:05:15/scan-007,13:05:15,12CO2,73.7419204711914,64.8456039428711,-8.896316528320312,8.896316528320312
InceptionNestedNoAug,13:05:15/scan-008,13:05:15,13CO2,0.8247429728507996,0.6047531366348267,-0.2199898362159729,0.2199898362159729
InceptionNestedNoAug,13:05:15/scan-008,13:05:15,12CO2,73.7419204711914,62.24174880981445,-11.500171661376953,11.500171661376953
InceptionNestedNoAug,13:05:15/scan-009,13:05:15,13CO2,0.8247429728507996,0.7129684090614319,-0.11177456378936768,0.11177456378936768
InceptionNestedNoAug,13:05:15/scan-009,13:05:15,12CO2,73.7419204711914,65.9670181274414,-7.77490234375,7.77490234375
InceptionNestedNoAug,13:05:15/scan-010,13:05:15,13CO2,0.8247429728507996,0.6346451044082642,-0.1900978684425354,0.1900978684425354
InceptionNestedNoAug,13:05:15/scan-010,13:05:15,12CO2,73.7419204711914,64.96453857421875,-8.777381896972656,8.777381896972656
InceptionNestedNoAug,13:05:15/scan-011,13:05:15,13CO2,0.8247429728507996,0.7395060658454895,-0.08523690700531006,0.08523690700531006
InceptionNestedNoAug,13:05:15/scan-011,13:05:15,12CO2,73.7419204711914,74.96412658691406,1.2222061157226562,1.2222061157226562
InceptionNestedNoAug,13:05:15/scan-012,13:05:15,13CO2,0.8247429728507996,0.643792450428009,-0.18095052242279053,0.18095052242279053
InceptionNestedNoAug,13:05:15/scan-012,13:05:15,12CO2,73.7419204711914,65.31733703613281,-8.424583435058594,8.424583435058594
InceptionNestedNoAug,13:05:15/scan-013,13:05:15,13CO2,0.8247429728507996,0.7615338563919067,-0.06320911645889282,0.06320911645889282
InceptionNestedNoAug,13:05:15/scan-013,13:05:15,12CO2,73.7419204711914,70.71977233886719,-3.0221481323242188,3.0221481323242188
InceptionNestedNoAug,13:05:15/scan-014,13:05:15,13CO2,0.8247429728507996,0.7341376543045044,-0.09060531854629517,0.09060531854629517
InceptionNestedNoAug,13:05:15/scan-014,13:05:15,12CO2,73.7419204711914,67.57633209228516,-6.16558837890625,6.16558837890625
InceptionNestedNoAug,13:05:15/scan-015,13:05:15,13CO2,0.8247429728507996,0.6730588674545288,-0.15168410539627075,0.15168410539627075
InceptionNestedNoAug,13:05:15/scan-015,13:05:15,12CO2,73.7419204711914,68.77400970458984,-4.9679107666015625,4.9679107666015625
InceptionNestedNoAug,13:05:15/scan-016,13:05:15,13CO2,0.8247429728507996,0.7293568849563599,-0.0953860878944397,0.0953860878944397
InceptionNestedNoAug,13:05:15/scan-016,13:05:15,12CO2,73.7419204711914,67.66063690185547,-6.0812835693359375,6.0812835693359375
InceptionNestedNoAug,13:05:15/scan-017,13:05:15,13CO2,0.8247429728507996,0.645659327507019,-0.17908364534378052,0.17908364534378052
InceptionNestedNoAug,13:05:15/scan-017,13:05:15,12CO2,73.7419204711914,66.56978607177734,-7.1721343994140625,7.1721343994140625
InceptionNestedNoAug,13:05:15/scan-018,13:05:15,13CO2,0.8247429728507996,0.7405799627304077,-0.08416301012039185,0.08416301012039185
InceptionNestedNoAug,13:05:15/scan-018,13:05:15,12CO2,73.7419204711914,68.9105224609375,-4.831398010253906,4.831398010253906
InceptionNestedNoAug,13:05:15/scan-019,13:05:15,13CO2,0.8247429728507996,0.6580477952957153,-0.16669517755508423,0.16669517755508423
InceptionNestedNoAug,13:05:15/scan-019,13:05:15,12CO2,73.7419204711914,67.99213409423828,-5.749786376953125,5.749786376953125
InceptionNestedNoAug,13:14:37/scan-000,13:14:37,13CO2,1.2371150255203247,0.8528593182563782,-0.38425570726394653,0.38425570726394653
InceptionNestedNoAug,13:14:37/scan-000,13:14:37,12CO2,110.61288452148438,76.6338882446289,-33.97899627685547,33.97899627685547
InceptionNestedNoAug,13:14:37/scan-001,13:14:37,13CO2,1.2371150255203247,0.8193791508674622,-0.41773587465286255,0.41773587465286255
InceptionNestedNoAug,13:14:37/scan-001,13:14:37,12CO2,110.61288452148438,73.32050323486328,-37.292381286621094,37.292381286621094
InceptionNestedNoAug,13:14:37/scan-002,13:14:37,13CO2,1.2371150255203247,1.2345092296600342,-0.0026057958602905273,0.0026057958602905273
InceptionNestedNoAug,13:14:37/scan-002,13:14:37,12CO2,110.61288452148438,111.77581787109375,1.162933349609375,1.162933349609375
InceptionNestedNoAug,13:14:37/scan-003,13:14:37,13CO2,1.2371150255203247,1.258375644683838,0.021260619163513184,0.021260619163513184
InceptionNestedNoAug,13:14:37/scan-003,13:14:37,12CO2,110.61288452148438,113.31124114990234,2.6983566284179688,2.6983566284179688
InceptionNestedNoAug,13:14:37/scan-004,13:14:37,13CO2,1.2371150255203247,1.2841393947601318,0.04702436923980713,0.04702436923980713
InceptionNestedNoAug,13:14:37/scan-004,13:14:37,12CO2,110.61288452148438,116.85142517089844,6.2385406494140625,6.2385406494140625
InceptionNestedNoAug,13:14:37/scan-005,13:14:37,13CO2,1.2371150255203247,1.3298105001449585,0.09269547462463379,0.09269547462463379
InceptionNestedNoAug,13:14:37/scan-005,13:14:37,12CO2,110.61288452148438,119.916748046875,9.303863525390625,9.303863525390625
InceptionNestedNoAug,13:14:37/scan-006,13:14:37,13CO2,1.2371150255203247,1.3331600427627563,0.09604501724243164,0.09604501724243164
InceptionNestedNoAug,13:14:37/scan-006,13:14:37,12CO2,110.61288452148438,120.24281311035156,9.629928588867188,9.629928588867188
InceptionNestedNoAug,13:14:37/scan-007,13:14:37,13CO2,1.2371150255203247,1.3646247386932373,0.1275097131729126,0.1275097131729126
InceptionNestedNoAug,13:14:37/scan-007,13:14:37,12CO2,110.61288452148438,123.69873046875,13.085845947265625,13.085845947265625
InceptionNestedNoAug,13:14:37/scan-008,13:14:37,13CO2,1.2371150255203247,1.345259189605713,0.10814416408538818,0.10814416408538818
InceptionNestedNoAug,13:14:37/scan-008,13:14:37,12CO2,110.61288452148438,121.29268646240234,10.679801940917969,10.679801940917969
InceptionNestedNoAug,13:14:37/scan-009,13:14:37,13CO2,1.2371150255203247,1.3492276668548584,0.11211264133453369,0.11211264133453369
InceptionNestedNoAug,13:14:37/scan-009,13:14:37,12CO2,110.61288452148438,122.55735778808594,11.944473266601562,11.944473266601562
InceptionNestedNoAug,13:14:37/scan-010,13:14:37,13CO2,1.2371150255203247,1.333991289138794,0.09687626361846924,0.09687626361846924
InceptionNestedNoAug,13:14:37/scan-010,13:14:37,12CO2,110.61288452148438,121.167724609375,10.554840087890625,10.554840087890625
InceptionNestedNoAug,13:14:37/scan-011,13:14:37,13CO2,1.2371150255203247,1.314805269241333,0.0776902437210083,0.0776902437210083
InceptionNestedNoAug,13:14:37/scan-011,13:14:37,12CO2,110.61288452148438,120.5375747680664,9.924690246582031,9.924690246582031
InceptionNestedNoAug,13:14:37/scan-012,13:14:37,13CO2,1.2371150255203247,1.2423726320266724,0.005257606506347656,0.005257606506347656
InceptionNestedNoAug,13:14:37/scan-012,13:14:37,12CO2,110.61288452148438,114.6265640258789,4.013679504394531,4.013679504394531
InceptionNestedNoAug,13:14:37/scan-013,13:14:37,13CO2,1.2371150255203247,1.2724446058273315,0.035329580307006836,0.035329580307006836
InceptionNestedNoAug,13:14:37/scan-013,13:14:37,12CO2,110.61288452148438,116.84736633300781,6.2344818115234375,6.2344818115234375
InceptionNestedNoAug,13:14:37/scan-014,13:14:37,13CO2,1.2371150255203247,1.4022928476333618,0.1651778221130371,0.1651778221130371
InceptionNestedNoAug,13:14:37/scan-014,13:14:37,12CO2,110.61288452148438,126.72245788574219,16.109573364257812,16.109573364257812
InceptionNestedNoAug,13:14:37/scan-015,13:14:37,13CO2,1.2371150255203247,1.4406794309616089,0.20356440544128418,0.20356440544128418
InceptionNestedNoAug,13:14:37/scan-015,13:14:37,12CO2,110.61288452148438,130.57052612304688,19.9576416015625,19.9576416015625
InceptionNestedNoAug,13:14:37/scan-016,13:14:37,13CO2,1.2371150255203247,1.4189296960830688,0.18181467056274414,0.18181467056274414
InceptionNestedNoAug,13:14:37/scan-016,13:14:37,12CO2,110.61288452148438,128.5451202392578,17.932235717773438,17.932235717773438
InceptionNestedNoAug,13:14:37/scan-017,13:14:37,13CO2,1.2371150255203247,1.3234771490097046,0.08636212348937988,0.08636212348937988
InceptionNestedNoAug,13:14:37/scan-017,13:14:37,12CO2,110.61288452148438,119.78990173339844,9.177017211914062,9.177017211914062
InceptionNestedNoAug,13:14:37/scan-018,13:14:37,13CO2,1.2371150255203247,1.3598695993423462,0.12275457382202148,0.12275457382202148
InceptionNestedNoAug,13:14:37/scan-018,13:14:37,12CO2,110.61288452148438,122.75886535644531,12.145980834960938,12.145980834960938
InceptionNestedNoAug,13:14:37/scan-019,13:14:37,13CO2,1.2371150255203247,1.357405424118042,0.12029039859771729,0.12029039859771729
InceptionNestedNoAug,13:14:37/scan-019,13:14:37,12CO2,110.61288452148438,123.1866683959961,12.573783874511719,12.573783874511719
InceptionNestedNoAug,13:24:02/scan-000,13:24:02,13CO2,1.649487018585205,1.2617746591567993,-0.38771235942840576,0.38771235942840576
InceptionNestedNoAug,13:24:02/scan-000,13:24:02,12CO2,147.4838409423828,109.87310791015625,-37.61073303222656,37.61073303222656
InceptionNestedNoAug,13:24:02/scan-001,13:24:02,13CO2,1.649487018585205,1.2800458669662476,-0.3694411516189575,0.3694411516189575
InceptionNestedNoAug,13:24:02/scan-001,13:24:02,12CO2,147.4838409423828,111.7061538696289,-35.777687072753906,35.777687072753906
InceptionNestedNoAug,13:24:02/scan-002,13:24:02,13CO2,1.649487018585205,1.3939602375030518,-0.2555267810821533,0.2555267810821533
InceptionNestedNoAug,13:24:02/scan-002,13:24:02,12CO2,147.4838409423828,124.5936050415039,-22.890235900878906,22.890235900878906
InceptionNestedNoAug,13:24:02/scan-003,13:24:02,13CO2,1.649487018585205,1.4414632320404053,-0.2080237865447998,0.2080237865447998
InceptionNestedNoAug,13:24:02/scan-003,13:24:02,12CO2,147.4838409423828,136.4871063232422,-10.996734619140625,10.996734619140625
InceptionNestedNoAug,13:24:02/scan-004,13:24:02,13CO2,1.649487018585205,1.4730274677276611,-0.17645955085754395,0.17645955085754395
InceptionNestedNoAug,13:24:02/scan-004,13:24:02,12CO2,147.4838409423828,139.77389526367188,-7.7099456787109375,7.7099456787109375
InceptionNestedNoAug,13:24:02/scan-005,13:24:02,13CO2,1.649487018585205,1.5127925872802734,-0.13669443130493164,0.13669443130493164
InceptionNestedNoAug,13:24:02/scan-005,13:24:02,12CO2,147.4838409423828,137.74368286132812,-9.740158081054688,9.740158081054688
InceptionNestedNoAug,13:24:02/scan-006,13:24:02,13CO2,1.649487018585205,1.471130609512329,-0.17835640907287598,0.17835640907287598
InceptionNestedNoAug,13:24:02/scan-006,13:24:02,12CO2,147.4838409423828,128.82891845703125,-18.654922485351562,18.654922485351562
InceptionNestedNoAug,13:24:02/scan-007,13:24:02,13CO2,1.649487018585205,1.5063414573669434,-0.14314556121826172,0.14314556121826172
InceptionNestedNoAug,13:24:02/scan-007,13:24:02,12CO2,147.4838409423828,132.31381225585938,-15.170028686523438,15.170028686523438
InceptionNestedNoAug,13:24:02/scan-008,13:24:02,13CO2,1.649487018585205,1.5629523992538452,-0.08653461933135986,0.08653461933135986
InceptionNestedNoAug,13:24:02/scan-008,13:24:02,12CO2,147.4838409423828,137.53985595703125,-9.943984985351562,9.943984985351562
InceptionNestedNoAug,13:24:02/scan-009,13:24:02,13CO2,1.649487018585205,1.4391894340515137,-0.2102975845336914,0.2102975845336914
InceptionNestedNoAug,13:24:02/scan-009,13:24:02,12CO2,147.4838409423828,137.19235229492188,-10.291488647460938,10.291488647460938
InceptionNestedNoAug,13:24:02/scan-010,13:24:02,13CO2,1.649487018585205,1.5829709768295288,-0.06651604175567627,0.06651604175567627
InceptionNestedNoAug,13:24:02/scan-010,13:24:02,12CO2,147.4838409423828,144.53982543945312,-2.9440155029296875,2.9440155029296875
InceptionNestedNoAug,13:24:02/scan-011,13:24:02,13CO2,1.649487018585205,1.456453561782837,-0.19303345680236816,0.19303345680236816
InceptionNestedNoAug,13:24:02/scan-011,13:24:02,12CO2,147.4838409423828,127.77879333496094,-19.705047607421875,19.705047607421875
InceptionNestedNoAug,13:24:02/scan-012,13:24:02,13CO2,1.649487018585205,1.6247069835662842,-0.0247800350189209,0.0247800350189209
InceptionNestedNoAug,13:24:02/scan-012,13:24:02,12CO2,147.4838409423828,147.9053497314453,0.4215087890625,0.4215087890625
InceptionNestedNoAug,13:24:02/scan-013,13:24:02,13CO2,1.649487018585205,1.5063962936401367,-0.14309072494506836,0.14309072494506836
InceptionNestedNoAug,13:24:02/scan-013,13:24:02,12CO2,147.4838409423828,132.38063049316406,-15.10321044921875,15.10321044921875
InceptionNestedNoAug,13:24:02/scan-014,13:24:02,13CO2,1.649487018585205,1.5102670192718506,-0.1392199993133545,0.1392199993133545
InceptionNestedNoAug,13:24:02/scan-014,13:24:02,12CO2,147.4838409423828,135.00155639648438,-12.482284545898438,12.482284545898438
InceptionNestedNoAug,13:24:02/scan-015,13:24:02,13CO2,1.649487018585205,1.516250729560852,-0.13323628902435303,0.13323628902435303
InceptionNestedNoAug,13:24:02/scan-015,13:24:02,12CO2,147.4838409423828,133.22003173828125,-14.263809204101562,14.263809204101562
InceptionNestedNoAug,13:24:02/scan-016,13:24:02,13CO2,1.649487018585205,1.5660629272460938,-0.08342409133911133,0.08342409133911133
InceptionNestedNoAug,13:24:02/scan-016,13:24:02,12CO2,147.4838409423828,131.97225952148438,-15.511581420898438,15.511581420898438
InceptionNestedNoAug,13:24:02/scan-017,13:24:02,13CO2,1.649487018585205,1.5893443822860718,-0.0601426362991333,0.0601426362991333
InceptionNestedNoAug,13:24:02/scan-017,13:24:02,12CO2,147.4838409423828,138.6839141845703,-8.7999267578125,8.7999267578125
InceptionNestedNoAug,13:24:02/scan-018,13:24:02,13CO2,1.649487018585205,1.4727957248687744,-0.17669129371643066,0.17669129371643066
InceptionNestedNoAug,13:24:02/scan-018,13:24:02,12CO2,147.4838409423828,131.89688110351562,-15.586959838867188,15.586959838867188
InceptionNestedNoAug,13:24:02/scan-019,13:24:02,13CO2,1.649487018585205,1.4433143138885498,-0.20617270469665527,0.20617270469665527
InceptionNestedNoAug,13:24:02/scan-019,13:24:02,12CO2,147.4838409423828,128.96328735351562,-18.520553588867188,18.520553588867188
InceptionNestedNoAug,13:33:30/scan-000,13:33:30,13CO2,2.0618579387664795,1.7087053060531616,-0.35315263271331787,0.35315263271331787
InceptionNestedNoAug,13:33:30/scan-000,13:33:30,12CO2,184.3548126220703,145.359130859375,-38.99568176269531,38.99568176269531
InceptionNestedNoAug,13:33:30/scan-001,13:33:30,13CO2,2.0618579387664795,1.6853939294815063,-0.37646400928497314,0.37646400928497314
InceptionNestedNoAug,13:33:30/scan-001,13:33:30,12CO2,184.3548126220703,153.6715850830078,-30.6832275390625,30.6832275390625
InceptionNestedNoAug,13:33:30/scan-002,13:33:30,13CO2,2.0618579387664795,1.8161571025848389,-0.24570083618164062,0.24570083618164062
InceptionNestedNoAug,13:33:30/scan-002,13:33:30,12CO2,184.3548126220703,152.40061950683594,-31.954193115234375,31.954193115234375
