model,sample_id,group,target,actual,predicted,residual,absolute_error
RidgeNestedFull,13:05:15/scan-002,13:05:15,12CO2,73.7419204711914,76.35198974609375,2.6100692749023438,2.6100692749023438
RidgeNestedFull,13:05:15/scan-003,13:05:15,13CO2,0.8247429728507996,0.9619735479354858,0.13723057508468628,0.13723057508468628
RidgeNestedFull,13:05:15/scan-003,13:05:15,12CO2,73.7419204711914,86.01191711425781,12.269996643066406,12.269996643066406
RidgeNestedFull,13:05:15/scan-004,13:05:15,13CO2,0.8247429728507996,0.8419557809829712,0.01721280813217163,0.01721280813217163
RidgeNestedFull,13:05:15/scan-004,13:05:15,12CO2,73.7419204711914,75.28093719482422,1.5390167236328125,1.5390167236328125
RidgeNestedFull,13:05:15/scan-005,13:05:15,13CO2,0.8247429728507996,0.8085671663284302,-0.016175806522369385,0.016175806522369385
RidgeNestedFull,13:05:15/scan-005,13:05:15,12CO2,73.7419204711914,72.29559326171875,-1.4463272094726562,1.4463272094726562
RidgeNestedFull,13:05:15/scan-006,13:05:15,13CO2,0.8247429728507996,0.9030802845954895,0.07833731174468994,0.07833731174468994
RidgeNestedFull,13:05:15/scan-006,13:05:15,12CO2,73.7419204711914,80.74616241455078,7.004241943359375,7.004241943359375
RidgeNestedFull,13:05:15/scan-007,13:05:15,13CO2,0.8247429728507996,0.8884261846542358,0.06368321180343628,0.06368321180343628
RidgeNestedFull,13:05:15/scan-007,13:05:15,12CO2,73.7419204711914,79.43595886230469,5.694038391113281,5.694038391113281
RidgeNestedFull,13:05:15/scan-008,13:05:15,13CO2,0.8247429728507996,0.8978001475334167,0.07305717468261719,0.07305717468261719
RidgeNestedFull,13:05:15/scan-008,13:05:15,12CO2,73.7419204711914,80.2740478515625,6.532127380371094,6.532127380371094
RidgeNestedFull,13:05:15/scan-009,13:05:15,13CO2,0.8247429728507996,0.7992908358573914,-0.025452136993408203,0.025452136993408203
RidgeNestedFull,13:05:15/scan-009,13:05:15,12CO2,73.7419204711914,71.46630096435547,-2.2756195068359375,2.2756195068359375
RidgeNestedFull,13:05:15/scan-010,13:05:15,13CO2,0.8247429728507996,0.9868072271347046,0.16206425428390503,0.16206425428390503
RidgeNestedFull,13:05:15/scan-010,13:05:15,12CO2,73.7419204711914,88.23237609863281,14.490455627441406,14.490455627441406
RidgeNestedFull,13:05:15/scan-011,13:05:15,13CO2,0.8247429728507996,0.957382321357727,0.1326393485069275,0.1326393485069275
RidgeNestedFull,13:05:15/scan-011,13:05:15,12CO2,73.7419204711914,85.60143280029297,11.859512329101562,11.859512329101562
RidgeNestedFull,13:05:15/scan-012,13:05:15,13CO2,0.8247429728507996,0.8785536289215088,0.05381065607070923,0.05381065607070923
RidgeNestedFull,13:05:15/scan-012,13:05:15,12CO2,73.7419204711914,78.55321502685547,4.8112945556640625,4.8112945556640625
RidgeNestedFull,13:05:15/scan-013,13:05:15,13CO2,0.8247429728507996,0.8390396237373352,0.014296650886535645,0.014296650886535645
RidgeNestedFull,13:05:15/scan-013,13:05:15,12CO2,73.7419204711914,75.02015686035156,1.2782363891601562,1.2782363891601562
RidgeNestedFull,13:05:15/scan-014,13:05:15,13CO2,0.8247429728507996,0.8972586393356323,0.07251566648483276,0.07251566648483276
RidgeNestedFull,13:05:15/scan-014,13:05:15,12CO2,73.7419204711914,80.22563171386719,6.483711242675781,6.483711242675781
RidgeNestedFull,13:05:15/scan-015,13:05:15,13CO2,0.8247429728507996,1.0334806442260742,0.20873767137527466,0.20873767137527466
RidgeNestedFull,13:05:15/scan-015,13:05:15,12CO2,73.7419204711914,92.40547180175781,18.663551330566406,18.663551330566406
RidgeNestedFull,13:05:15/scan-016,13:05:15,13CO2,0.8247429728507996,0.937533974647522,0.11279100179672241,0.11279100179672241
RidgeNestedFull,13:05:15/scan-016,13:05:15,12CO2,73.7419204711914,83.8267593383789,10.0848388671875,10.0848388671875
RidgeNestedFull,13:05:15/scan-017,13:05:15,13CO2,0.8247429728507996,0.8777027726173401,0.05295979976654053,0.05295979976654053
RidgeNestedFull,13:05:15/scan-017,13:05:15,12CO2,73.7419204711914,78.47708892822266,4.73516845703125,4.73516845703125
RidgeNestedFull,13:05:15/scan-018,13:05:15,13CO2,0.8247429728507996,0.8992170095443726,0.074474036693573,0.074474036693573
RidgeNestedFull,13:05:15/scan-018,13:05:15,12CO2,73.7419204711914,80.40072631835938,6.658805847167969,6.658805847167969
RidgeNestedFull,13:05:15/scan-019,13:05:15,13CO2,0.8247429728507996,0.9262537956237793,0.10151082277297974,0.10151082277297974
RidgeNestedFull,13:05:15/scan-019,13:05:15,12CO2,73.7419204711914,82.81814575195312,9.076225280761719,9.076225280761719
RidgeNestedFull,13:14:37/scan-000,13:14:37,13CO2,1.2371150255203247,0.8879764080047607,-0.34913861751556396,0.34913861751556396
RidgeNestedFull,13:14:37/scan-000,13:14:37,12CO2,110.61288452148438,79.39573669433594,-31.217147827148438,31.217147827148438
RidgeNestedFull,13:14:37/scan-001,13:14:37,13CO2,1.2371150255203247,0.9159538745880127,-0.321161150932312,0.321161150932312
RidgeNestedFull,13:14:37/scan-001,13:14:37,12CO2,110.61288452148438,81.8972396850586,-28.71564483642578,28.71564483642578
RidgeNestedFull,13:14:37/scan-002,13:14:37,13CO2,1.2371150255203247,1.190714716911316,-0.04640030860900879,0.04640030860900879
RidgeNestedFull,13:14:37/scan-002,13:14:37,12CO2,110.61288452148438,106.46411895751953,-4.148765563964844,4.148765563964844
RidgeNestedFull,13:14:37/scan-003,13:14:37,13CO2,1.2371150255203247,1.2369860410690308,-0.0001289844512939453,0.0001289844512939453
RidgeNestedFull,13:14:37/scan-003,13:14:37,12CO2,110.61288452148438,110.6012954711914,-0.01158905029296875,0.01158905029296875
RidgeNestedFull,13:14:37/scan-004,13:14:37,13CO2,1.2371150255203247,1.1692057847976685,-0.06790924072265625,0.06790924072265625
RidgeNestedFull,13:14:37/scan-004,13:14:37,12CO2,110.61288452148438,104.54102325439453,-6.071861267089844,6.071861267089844
RidgeNestedFull,13:14:37/scan-005,13:14:37,13CO2,1.2371150255203247,1.2915980815887451,0.05448305606842041,0.05448305606842041
RidgeNestedFull,13:14:37/scan-005,13:14:37,12CO2,110.61288452148438,115.48431396484375,4.871429443359375,4.871429443359375
RidgeNestedFull,13:14:37/scan-006,13:14:37,13CO2,1.2371150255203247,1.2814162969589233,0.04430127143859863,0.04430127143859863
RidgeNestedFull,13:14:37/scan-006,13:14:37,12CO2,110.61288452148438,114.57396697998047,3.9610824584960938,3.9610824584960938
RidgeNestedFull,13:14:37/scan-007,13:14:37,13CO2,1.2371150255203247,1.2599588632583618,0.02284383773803711,0.02284383773803711
RidgeNestedFull,13:14:37/scan-007,13:14:37,12CO2,110.61288452148438,112.65538024902344,2.0424957275390625,2.0424957275390625
RidgeNestedFull,13:14:37/scan-008,13:14:37,13CO2,1.2371150255203247,1.2734569311141968,0.03634190559387207,0.03634190559387207
RidgeNestedFull,13:14:37/scan-008,13:14:37,12CO2,110.61288452148438,113.86226654052734,3.2493820190429688,3.2493820190429688
RidgeNestedFull,13:14:37/scan-009,13:14:37,13CO2,1.2371150255203247,1.247134804725647,0.010019779205322266,0.010019779205322266
RidgeNestedFull,13:14:37/scan-009,13:14:37,12CO2,110.61288452148438,111.50878143310547,0.8958969116210938,0.8958969116210938
RidgeNestedFull,13:14:37/scan-010,13:14:37,13CO2,1.2371150255203247,1.2150118350982666,-0.022103190422058105,0.022103190422058105
RidgeNestedFull,13:14:37/scan-010,13:14:37,12CO2,110.61288452148438,108.6365966796875,-1.976287841796875,1.976287841796875
RidgeNestedFull,13:14:37/scan-011,13:14:37,13CO2,1.2371150255203247,1.33449125289917,0.09737622737884521,0.09737622737884521
RidgeNestedFull,13:14:37/scan-011,13:14:37,12CO2,110.61288452148438,119.3194808959961,8.706596374511719,8.706596374511719
RidgeNestedFull,13:14:37/scan-012,13:14:37,13CO2,1.2371150255203247,1.2454463243484497,0.008331298828125,0.008331298828125
RidgeNestedFull,13:14:37/scan-012,13:14:37,12CO2,110.61288452148438,111.35778045654297,0.7448959350585938,0.7448959350585938
RidgeNestedFull,13:14:37/scan-013,13:14:37,13CO2,1.2371150255203247,1.3511779308319092,0.11406290531158447,0.11406290531158447
RidgeNestedFull,13:14:37/scan-013,13:14:37,12CO2,110.61288452148438,120.81150817871094,10.198623657226562,10.198623657226562
RidgeNestedFull,13:14:37/scan-014,13:14:37,13CO2,1.2371150255203247,1.3635544776916504,0.12643945217132568,0.12643945217132568
RidgeNestedFull,13:14:37/scan-014,13:14:37,12CO2,110.61288452148438,121.91802978515625,11.305145263671875,11.305145263671875
RidgeNestedFull,13:14:37/scan-015,13:14:37,13CO2,1.2371150255203247,1.3834148645401,0.1462998390197754,0.1462998390197754
RidgeNestedFull,13:14:37/scan-015,13:14:37,12CO2,110.61288452148438,123.6938247680664,13.080940246582031,13.080940246582031
RidgeNestedFull,13:14:37/scan-016,13:14:37,13CO2,1.2371150255203247,1.3869478702545166,0.1498328447341919,0.1498328447341919
RidgeNestedFull,13:14:37/scan-016,13:14:37,12CO2,110.61288452148438,124.00971984863281,13.396835327148438,13.396835327148438
RidgeNestedFull,13:14:37/scan-017,13:14:37,13CO2,1.2371150255203247,1.2187278270721436,-0.018387198448181152,0.018387198448181152
RidgeNestedFull,13:14:37/scan-017,13:14:37,12CO2,110.61288452148438,108.96885681152344,-1.6440277099609375,1.6440277099609375
RidgeNestedFull,13:14:37/scan-018,13:14:37,13CO2,1.2371150255203247,1.2705495357513428,0.033434510231018066,0.033434510231018066
RidgeNestedFull,13:14:37/scan-018,13:14:37,12CO2,110.61288452148438,113.60233306884766,2.9894485473632812,2.9894485473632812
RidgeNestedFull,13:14:37/scan-019,13:14:37,13CO2,1.2371150255203247,1.261610984802246,0.024495959281921387,0.024495959281921387
RidgeNestedFull,13:14:37/scan-019,13:14:37,12CO2,110.61288452148438,112.8031005859375,2.190216064453125,2.190216064453125
RidgeNestedFull,13:24:02/scan-000,13:24:02,13CO2,1.649487018585205,1.294594407081604,-0.3548926115036011,0.3548926115036011
RidgeNestedFull,13:24:02/scan-000,13:24:02,12CO2,147.4838409423828,115.75222778320312,-31.731613159179688,31.731613159179688
RidgeNestedFull,13:24:02/scan-001,13:24:02,13CO2,1.649487018585205,1.2609761953353882,-0.3885108232498169,0.3885108232498169
RidgeNestedFull,13:24:02/scan-001,13:24:02,12CO2,147.4838409423828,112.746337890625,-34.73750305175781,34.73750305175781
RidgeNestedFull,13:24:02/scan-002,13:24:02,13CO2,1.649487018585205,1.528699517250061,-0.12078750133514404,0.12078750133514404
RidgeNestedFull,13:24:02/scan-002,13:24:02,12CO2,147.4838409423828,136.68405151367188,-10.799789428710938,10.799789428710938
RidgeNestedFull,13:24:02/scan-003,13:24:02,13CO2,1.649487018585205,1.5359464883804321,-0.11354053020477295,0.11354053020477295
RidgeNestedFull,13:24:02/scan-003,13:24:02,12CO2,147.4838409423828,137.33201599121094,-10.151824951171875,10.151824951171875
RidgeNestedFull,13:24:02/scan-004,13:24:02,13CO2,1.649487018585205,1.6973695755004883,0.0478825569152832,0.0478825569152832
RidgeNestedFull,13:24:02/scan-004,13:24:02,12CO2,147.4838409423828,151.76507568359375,4.2812347412109375,4.2812347412109375
RidgeNestedFull,13:24:02/scan-005,13:24:02,13CO2,1.649487018585205,1.6275135278701782,-0.021973490715026855,0.021973490715026855
RidgeNestedFull,13:24:02/scan-005,13:24:02,12CO2,147.4838409423828,145.5191650390625,-1.9646759033203125,1.9646759033203125
RidgeNestedFull,13:24:02/scan-006,13:24:02,13CO2,1.649487018585205,1.6413335800170898,-0.008153438568115234,0.008153438568115234
RidgeNestedFull,13:24:02/scan-006,13:24:02,12CO2,147.4838409423828,146.75486755371094,-0.728973388671875,0.728973388671875
RidgeNestedFull,13:24:02/scan-007,13:24:02,13CO2,1.649487018585205,1.6158814430236816,-0.03360557556152344,0.03360557556152344
RidgeNestedFull,13:24:02/scan-007,13:24:02,12CO2,147.4838409423828,144.47915649414062,-3.0046844482421875,3.0046844482421875
RidgeNestedFull,13:24:02/scan-008,13:24:02,13CO2,1.649487018585205,1.7047119140625,0.05522489547729492,0.05522489547729492
RidgeNestedFull,13:24:02/scan-008,13:24:02,12CO2,147.4838409423828,152.42169189453125,4.9378509521484375,4.9378509521484375
RidgeNestedFull,13:24:02/scan-009,13:24:02,13CO2,1.649487018585205,1.6504491567611694,0.0009621381759643555,0.0009621381759643555
RidgeNestedFull,13:24:02/scan-009,13:24:02,12CO2,147.4838409423828,147.56988525390625,0.0860443115234375,0.0860443115234375
RidgeNestedFull,13:24:02/scan-010,13:24:02,13CO2,1.649487018585205,1.636117935180664,-0.013369083404541016,0.013369083404541016
RidgeNestedFull,13:24:02/scan-010,13:24:02,12CO2,147.4838409423828,146.2884979248047,-1.195343017578125,1.195343017578125
RidgeNestedFull,13:24:02/scan-011,13:24:02,13CO2,1.649487018585205,1.639209270477295,-0.010277748107910156,0.010277748107910156
RidgeNestedFull,13:24:02/scan-011,13:24:02,12CO2,147.4838409423828,146.56492614746094,-0.918914794921875,0.918914794921875
RidgeNestedFull,13:24:02/scan-012,13:24:02,13CO2,1.649487018585205,1.6765532493591309,0.02706623077392578,0.02706623077392578
RidgeNestedFull,13:24:02/scan-012,13:24:02,12CO2,147.4838409423828,149.90390014648438,2.4200592041015625,2.4200592041015625
RidgeNestedFull,13:24:02/scan-013,13:24:02,13CO2,1.649487018585205,1.709693431854248,0.06020641326904297,0.06020641326904297
RidgeNestedFull,13:24:02/scan-013,13:24:02,12CO2,147.4838409423828,152.86703491210938,5.3831939697265625,5.3831939697265625
RidgeNestedFull,13:24:02/scan-014,13:24:02,13CO2,1.649487018585205,1.7797189950942993,0.13023197650909424,0.13023197650909424
RidgeNestedFull,13:24:02/scan-014,13:24:02,12CO2,147.4838409423828,159.1282196044922,11.644378662109375,11.644378662109375
RidgeNestedFull,13:24:02/scan-015,13:24:02,13CO2,1.649487018585205,1.6960420608520508,0.0465550422668457,0.0465550422668457
RidgeNestedFull,13:24:02/scan-015,13:24:02,12CO2,147.4838409423828,151.64645385742188,4.1626129150390625,4.1626129150390625
RidgeNestedFull,13:24:02/scan-016,13:24:02,13CO2,1.649487018585205,1.8276891708374023,0.17820215225219727,0.17820215225219727
RidgeNestedFull,13:24:02/scan-016,13:24:02,12CO2,147.4838409423828,163.417236328125,15.933395385742188,15.933395385742188
RidgeNestedFull,13:24:02/scan-017,13:24:02,13CO2,1.649487018585205,1.7504167556762695,0.10092973709106445,0.10092973709106445
RidgeNestedFull,13:24:02/scan-017,13:24:02,12CO2,147.4838409423828,156.50820922851562,9.024368286132812,9.024368286132812
RidgeNestedFull,13:24:02/scan-018,13:24:02,13CO2,1.649487018585205,1.631547212600708,-0.01793980598449707,0.01793980598449707
RidgeNestedFull,13:24:02/scan-018,13:24:02,12CO2,147.4838409423828,145.87985229492188,-1.6039886474609375,1.6039886474609375
RidgeNestedFull,13:24:02/scan-019,13:24:02,13CO2,1.649487018585205,1.782657504081726,0.133170485496521,0.133170485496521
RidgeNestedFull,13:24:02/scan-019,13:24:02,12CO2,147.4838409423828,159.39093017578125,11.907089233398438,11.907089233398438
RidgeNestedFull,13:33:30/scan-000,13:33:30,13CO2,2.0618579387664795,1.6289188861846924,-0.4329390525817871,0.4329390525817871
RidgeNestedFull,13:33:30/scan-000,13:33:30,12CO2,184.3548126220703,145.64483642578125,-38.70997619628906,38.70997619628906
RidgeNestedFull,13:33:30/scan-001,13:33:30,13CO2,2.0618579387664795,1.746102213859558,-0.3157557249069214,0.3157557249069214
RidgeNestedFull,13:33:30/scan-001,13:33:30,12CO2,184.3548126220703,156.1224365234375,-28.232376098632812,28.232376098632812
RidgeNestedFull,13:33:30/scan-002,13:33:30,13CO2,2.0618579387664795,1.9102504253387451,-0.15160751342773438,0.15160751342773438
RidgeNestedFull,13:33:30/scan-002,13:33:30,12CO2,184.3548126220703,170.79928588867188,-13.555526733398438,13.555526733398438
RidgeNestedFull,13:33:30/scan-003,13:33:30,13CO2,2.0618579387664795,1.9744216203689575,-0.08743631839752197,0.08743631839752197
RidgeNestedFull,13:33:30/scan-003,13:33:30,12CO2,184.3548126220703,176.5369873046875,-7.8178253173828125,7.8178253173828125
RidgeNestedFull,13:33:30/scan-004,13:33:30,13CO2,2.0618579387664795,2.0872886180877686,0.025430679321289062,0.025430679321289062
RidgeNestedFull,13:33:30/scan-004,13:33:30,12CO2,184.3548126220703,186.62855529785156,2.27374267578125,2.27374267578125
RidgeNestedFull,13:33:30/scan-005,13:33:30,13CO2,2.0618579387664795,2.040201187133789,-0.02165675163269043,0.02165675163269043
RidgeNestedFull,13:33:30/scan-005,13:33:30,12CO2,184.3548126220703,182.4183349609375,-1.9364776611328125,1.9364776611328125
